row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
5165,water,tube,1987.0,2111.9757408396295,6.289669896307471,1985.0930429442055,2247.1565416381122,0.048623748
5175,water,tube,1993.0,2106.689082479318,5.704419592539796,1981.585678608407,2238.1074004517877,0.04810112
5177,water,tube,3007.0,3015.230192896296,0.2737011272462954,2792.0661418287723,3231.3746852605645,0.0526635
5182,water,tube,984.0,947.5545740974922,3.703803445376814,871.5712723565159,1018.68418807057,0.055898216
5194,water,tube,1003.0,949.6499663436084,5.319046226958284,866.3554846712333,1030.916351692918,0.060669772
5212,water,tube,1014.0,957.492078847234,5.572773289227418,876.2285596481107,1036.413021865875,0.05893827
5213,water,tube,1498.0,1362.8316054004474,9.023257316392028,1267.1471760967665,1457.8378349698332,0.05304665
5227,water,tube,1487.0,1525.1678162429496,2.5667663915904226,1427.7613415076437,1628.7527436939338,0.051012326
5233,water,tube,1492.0,1505.7604835130485,0.9222844177646438,1408.4586803626703,1611.2044891696867,0.049793895
5241,water,tube,995.0,1035.6896468136392,4.089411740064244,954.0997588513266,1114.6575871897394,0.055736113
5280,water,tube,1992.0,1922.221504264763,3.5029365328934188,1818.1826112017548,2034.3552497194848,0.045836106
5285,water,tube,2021.0,1952.5052390657731,3.3891519512234964,1841.9105116811857,2072.5835325833177,0.047561992
5312,water,tube,2030.0,1998.75116080705,1.539351684381777,1885.6159595468507,2124.9415657412455,0.048165433
5322,water,tube,1005.0,1002.7468983920273,0.22418921472364844,930.7352676832596,1068.1790403497664,0.050693333
5330,water,tube,1500.0,1513.0086890761118,0.86724593840745,1424.8666380937368,1605.1753628326383,0.045448337
5337,water,tube,509.0,519.7721730448504,2.1163404803242503,455.93376697155503,594.4673908267588,0.084853336
5341,water,tube,503.0,508.812969196908,1.155659880100994,447.34936833598476,579.9641551328334,0.083592236
5343,water,tube,1480.0,1456.7636894592335,1.5700209824842197,1372.58784407291,1545.0922317544716,0.045195557
5355,water,tube,1945.0,1974.8204009509425,1.53318256817185,1865.7512404901026,2092.0370058962408,0.047002185
5371,water,tube,967.0,948.9630367521879,1.8652495602701222,875.1915313812586,1021.8060851337001,0.055046804
5385,water,tube,3725.0,3683.2685177721573,1.1203082477273199,3372.0451955103695,3991.0184866192044,0.060250044
5388,water,tube,3325.0,3264.7841218265503,1.8110038548405927,3015.461391014844,3500.0839048071575,0.053680357
5418,water,tube,2229.0,2253.9426598038394,1.1190067206747165,2129.6208335856268,2377.1533743777472,0.044980604
5427,water,tube,3052.0,3118.5078325987556,2.1791557207980214,2881.648714525995,3344.796652597869,0.0535749
5432,water,tube,1755.0,1680.533954340552,4.243079524754866,1583.3495206294947,1782.0334707567404,0.046271168
5433,water,tube,1757.0,1688.8526625324798,3.878619093199782,1591.2415075862634,1790.426936348068,0.04626714
5438,water,tube,1987.0,1875.7859097181451,5.59708557029969,1771.32383539429,1986.090181868859,0.04626361
5449,water,tube,3034.0,3052.7935733328172,0.6194322126834948,2821.2953959606366,3275.675902872837,0.05366321
5451,water,tube,3184.0,3167.369617722992,0.5223110011623057,2918.532012590505,3405.9614867916707,0.05519539
5463,water,tube,2000.0,1838.2908565271491,8.085457173642544,1693.1955840582293,1978.8935918422976,0.056171346
5478,water,tube,4174.0,3996.8781659426763,4.243455535633053,3577.7687790910095,4489.225036191704,0.07900407
5482,water,tube,1728.0,1680.0089907252413,2.7772574811781627,1578.7457566039795,1794.6775620074397,0.049962055
5488,water,tube,2329.0,2252.018183024546,3.3053592518443096,2091.223577020006,2396.6461545563807,0.050772496
5489,water,tube,2492.0,2428.5819893707703,2.5448639899369856,2257.189065743664,2589.405781163674,0.050743483
5495,water,tube,3550.0,3516.3200960061586,0.9487296899673644,3231.0434369224663,3791.532462226786,0.05755699
5513,water,tube,2270.0,2148.083339487851,5.370777996129915,2002.5197617760743,2292.2613001576533,0.052649416
5534,water,tube,5125.0,5669.972167195436,10.633603262349967,5090.443208695746,6339.265631036798,0.07691692
5543,water,tube,2295.0,2077.171594389984,9.4914337956434,1944.5645868532604,2211.821415589677,0.05038511
5544,water,tube,2400.0,2114.7168293392997,11.88679877752918,1980.15901783799,2250.0626175001207,0.050154746
5558,water,tube,3835.0,3895.8865889951744,1.5876555148676508,3581.018307417952,4196.631560848703,0.05724228
5586,water,tube,3678.0,3701.053656465611,0.6267987076022528,3393.5886274643244,3999.4260355889023,0.059091873
5597,water,tube,2025.0,1995.6907397218931,1.4473708779312038,1847.4116704437201,2155.7168304201205,0.05943591
5600,water,tube,2230.0,2117.430757600659,5.047948089656545,1962.7448771955312,2274.516866058486,0.05642685
5601,water,tube,2313.0,2198.986443748797,4.929250162179128,2040.0057190615953,2360.355229828402,0.055945605
5612,water,tube,3938.0,3887.4207915557463,1.2843882286504242,3569.3650598086742,4195.931708994293,0.058134332
5614,water,tube,4181.0,4215.248057522584,0.819135554235437,3856.609021845344,4563.322759675208,0.06053707
5616,water,tube,4525.0,4714.047875220368,4.177853596030233,4281.156850384374,5160.90281429647,0.06652437
5621,water,tube,1635.0,1596.0491952105472,2.3823122195383997,1473.8579300139654,1731.872366122601,0.058072254
5642,water,tube,4223.0,4195.312738933161,0.6556301460298082,3840.1270668637094,4542.345271004374,0.06028917
5650,water,tube,1930.0,1858.4040959238869,3.709632335549903,1731.3118187028742,1998.2183622957914,0.05464267
5685,water,tube,2895.0,2987.2427856442428,3.1862792968650346,2659.676428111868,3331.714725341867,0.076497585
5686,water,tube,3531.0,3510.0809781564562,0.5924390213408032,3167.875752953209,3859.6857354054814,0.06822859
5691,water,tube,1975.0,1944.7585606622742,1.531212118365861,1802.2013991504944,2106.936870392883,0.05901121
5702,water,tube,2662.0,2504.848111189134,5.903527002662126,2321.5678786341487,2672.232662597681,0.05203164
5714,water,tube,4059.0,3883.024961423806,4.335428395570191,3521.042451604637,4258.797044802215,0.066480465
5726,water,tube,3991.0,3583.1597743118937,10.218998388576955,3283.1083202004816,3878.0558265501604,0.05897068
5755,water,tube,3225.0,3335.760669171509,3.4344393541553213,3012.057368319927,3669.542704310696,0.06786568
5760,water,tube,3713.0,3447.625016109391,7.147185130369222,2996.6968999281867,3947.72440412122,0.0922915
5765,water,tube,3680.0,3168.797097698359,13.891383214718509,2799.637501069416,3563.3004070883408,0.08127708
5792,water,tube,5460.0,5654.661374972149,3.565226647841559,5051.71814163046,6373.924099267274,0.08065742
5796,water,tube,2260.0,2084.1144375584686,7.782547010687232,1929.64998140358,2247.537392027825,0.057811696
5801,water,tube,2680.0,2537.829892648383,5.304854751926005,2322.4424237959347,2738.0980326813005,0.05931673
5805,water,tube,2540.0,2570.1604401686136,1.187418904276126,2275.132185107341,2863.3798315015865,0.07961565
5815,water,tube,1560.0,1547.873028435093,0.7773699721094283,1431.9548056489778,1665.653889634377,0.057522453
5827,water,tube,1190.0,1086.882765819087,8.665313796715388,1005.9680391392498,1163.304098190159,0.05297273
5830,water,tube,1410.0,1266.3996769027326,10.184420077820382,1183.7067640697892,1339.2164528600897,0.04741304
5842,water,tube,2020.0,1859.1505307906784,7.962845010362455,1721.0988242923056,2010.2346039762851,0.058648217
5843,water,tube,2000.0,1967.7154628239398,1.6142268588030106,1820.1088464057907,2128.6147719644187,0.059887435
5847,water,tube,910.0,872.1756815317437,4.156518512995192,797.9072462522696,948.5657691929623,0.059570145
5861,water,tube,2190.0,2157.564184753635,1.4810874541719228,2006.1522362222854,2314.0372656171235,0.054846294
5870,water,tube,2410.0,2366.0659613985763,1.822989153586046,2198.9127048042124,2535.3884615412635,0.05506646
5897,water,tube,1350.0,1226.761392763989,9.128785721185993,1126.7364453703542,1318.7625197287914,0.05711014
5902,water,tube,1380.0,1311.9253422214888,4.9329462158341455,1209.187402259924,1407.178162363977,0.056632772
5905,water,tube,1630.0,1486.0551094426796,8.830974880817202,1391.9631017598738,1578.7395957158628,0.049546767
5906,water,tube,1820.0,1681.3668085887562,7.617208319299112,1585.204560122324,1783.530655203441,0.046016835
5910,water,tube,1890.0,1777.8266776231808,5.935096422053927,1663.8985306358757,1897.6447568921458,0.050904926
5912,water,tube,2160.0,1998.2545246591226,7.488216450966547,1880.818886776424,2125.0136082334216,0.04918226
5929,water,tube,3400.0,3474.598281622356,2.1940671065398796,3185.8005510149233,3757.6955967679714,0.058425926
5931,water,tube,3090.0,3031.4727973808854,1.8940842271558134,2619.01238163098,3482.4047479766004,0.09543406
5933,water,tube,3220.0,3048.8785674390856,5.314330203755105,2645.706485340152,3487.457186273519,0.09259559
5949,water,tube,2130.0,2009.2088389752616,5.6709465269830215,1852.492241763587,2184.006229792223,0.062348176
5950,water,tube,2400.0,2248.4882263358795,6.3129905693383535,2095.2591228928986,2405.385932791302,0.05332598
5952,water,tube,2310.0,2256.2704198974975,2.3259558485931815,2070.4615675309933,2446.97040646025,0.06314954
5957,water,tube,2050.0,1913.2506051678563,6.6707021869338385,1764.9428091058608,2076.5460640805227,0.061301213
5958,water,tube,2270.0,2117.8524872855774,6.702533599754301,1956.8339555024177,2288.2483482416646,0.059018526
5960,water,tube,2580.0,2318.5990763935315,10.131818744436764,2162.8630494199806,2478.6826570976978,0.052761603
5965,water,tube,2460.0,2327.292025955309,5.394633091247607,2045.5711305384586,2606.0270011748535,0.090849735
5998,water,tube,2160.0,1973.66577353264,8.626584558674072,1778.500318149009,2177.793045199124,0.07768174
6017,water,tube,1170.7,1163.4827994423313,0.6164859107942918,1078.5875393606273,1241.6087565154437,0.052034307
6023,water,tube,1328.1,1267.7610738055303,4.543251727616117,1159.2499990514398,1376.0283815856528,0.0620228
6024,water,tube,1266.6,1230.3146664370868,2.8647823750918318,1122.4613545197817,1338.3190622011773,0.063103154
6032,water,tube,1676.7,1665.830298025478,0.6482794760256491,1554.7524249899313,1785.6334734892703,0.051942673
6041,water,tube,1454.0,1462.528668552406,0.5865659251998685,1368.43396484765,1556.5683722920214,0.05010973
6047,water,tube,1717.4,1726.569817127568,0.5339360153469178,1604.3593795198947,1862.665487334842,0.055448618
6053,water,tube,2040.1,1947.5197787082577,4.538023689610421,1786.4688185286407,2127.11157471253,0.06531724
6078,water,tube,2620.8,2623.028548286306,0.08503313058248607,2438.4507541485405,2792.5073998348944,0.05040602
6080,water,tube,2027.8,2074.397803432413,2.297948684900544,1933.5515568650683,2220.073845747294,0.053506717
6081,water,tube,3202.5,3297.7118690125644,2.9730482127264457,3016.6042654272205,3576.489277432163,0.059804723
6087,water,tube,2363.7,2527.073110532618,6.911753206101379,2284.4278807185515,2757.6257283647346,0.06665833
6090,water,tube,2487.1,2484.3487693843526,0.1106200239494702,2316.539218252462,2631.698527304521,0.048183512
6091,water,tube,2282.4,2296.890689765795,0.6348882652381151,2161.8610453260226,2432.6554332621363,0.047257435
6096,water,tube,2168.2,2097.2751087079178,3.2711415594540205,1962.9502166036325,2233.893765885699,0.05085103
6098,water,tube,3289.9,3422.703909688685,4.0367156961818,3132.1457829316564,3709.2503402204243,0.059560698
6145,water,tube,1308.2,1190.8299822614424,8.971871100638865,1090.6111724850207,1287.8795385802769,0.059336573
6147,water,tube,955.8,943.6459407647885,1.271611135719966,872.7251823460929,1010.4063582750047,0.053024713
6156,water,tube,2123.7,2088.9761144873273,1.6350654759463437,1933.7953689361261,2249.3925015252194,0.057716813
6158,water,tube,1854.9,1816.5031235607205,2.0700240681049973,1701.5654396498185,1938.6254126955116,0.05061712
6173,water,tube,1152.4,1131.6100811253416,1.8040540502133369,1047.2078770033918,1210.6931431741875,0.053094126
6190,water,tube,1995.0,2088.543034156158,4.688873892539236,1894.0463965046847,2289.4671290808087,0.07076219
6200,water,tube,1648.9,1630.8117226210009,1.0969905621322844,1510.995427729879,1763.740516430107,0.05812184
6203,water,tube,1341.0,1388.54409800186,3.545421178363907,1267.0160747861808,1520.2198837919777,0.0651723
6210,water,tube,9600.0,8361.484438395544,12.901203766713081,7178.934286102125,10024.858160036212,0.11477396
6211,water,tube,9800.0,9034.382199123631,7.812426539554786,7712.394246931566,10919.710124840454,0.119750455
6214,water,tube,7030.0,7842.550487166468,11.558328409195845,6618.4258620006485,9654.866402382071,0.12955222
6218,water,tube,7100.0,7664.312463178074,7.948062861663011,6696.387384956849,8939.513010926597,0.09987008
6229,water,tube,10520.0,10915.500956759,3.759514798089358,9088.240286500486,13691.730007552393,0.14117135
6232,water,tube,6120.0,7265.207353973667,18.712538463622003,6277.829953813925,8628.321572217938,0.10886529
6237,water,tube,10100.0,9126.354613480105,9.640053331880145,7838.225978014142,10923.54765145108,0.11458216
6244,water,tube,8370.0,9183.713693298423,9.72178845039932,7792.831551988567,11199.30042068842,0.124827445
6245,water,tube,6950.0,7948.45797964643,14.366301865416265,6837.498565441392,9504.56234913006,0.11306341
6251,water,tube,6080.0,6603.811163637302,8.615315191402999,5692.350998160615,7869.393905353614,0.11054011
6266,water,tube,8900.0,8517.679459756544,4.2957364072298425,7382.351631869572,10052.723767691812,0.106848754
6268,water,tube,8170.0,8020.510877937389,1.8297322161886338,6990.814850936702,9385.945241088004,0.10196354
6282,water,tube,8920.0,9445.305841834717,5.889078944335395,7885.451203390015,11813.765885897072,0.13893569
6285,water,tube,10100.0,11164.192792913022,10.53656230606952,9134.056605059353,14434.652831413448,0.15682887
6288,water,tube,6500.0,7491.742762694428,15.257580964529662,6385.917247100464,9085.539333064344,0.12077721
6291,water,tube,10050.0,10938.450821203827,8.840306678645048,9089.738269905461,13766.300323795896,0.14289123
6295,water,tube,9650.0,9737.785370259511,0.9096929560571106,8211.825827567542,11981.758737093025,0.13020755
6297,water,tube,8000.0,8282.671210786326,3.533390134829074,7079.776874526095,9997.793409859016,0.11853976
6298,water,tube,7250.0,7872.704988824019,8.589034328607157,6681.876077807901,9605.878049667675,0.1245289
6309,water,tube,9750.0,8548.026231169442,12.327936090569823,7249.712347367504,10436.126874195706,0.1253075
6311,water,tube,8000.0,8082.954286500139,1.036928581251732,6895.211425413953,9786.790684185293,0.1202465
6324,water,tube,6450.0,6686.813211153697,3.67152265354569,5705.933863477104,8096.591132990359,0.11959456
6326,water,tube,6210.0,6665.464344916204,7.334369483352721,5688.048876539062,8069.771548637023,0.119517654
6333,water,tube,6730.0,7265.207353973667,7.9525609802922235,6277.829953813925,8628.321572217938,0.10886529
6350,water,tube,1930.6,1863.5180211721763,3.4746699900457685,1735.7970587550308,2003.9965137588708,0.05478851
6358,water,tube,2504.8,2534.9957417601754,1.2055150814506237,2348.48807910201,2706.4483959898407,0.052365564
6371,water,tube,2542.6,2492.9424880287943,1.9530210009913327,2314.2935475977483,2653.815573814465,0.050948005
6374,water,tube,3817.1,3765.788251261989,1.344260007283302,3462.097518696213,4058.4483351842737,0.057063926
6389,water,tube,4195.6,4401.653332520865,4.911176769016693,3991.172267029077,4829.877388755043,0.06710566
6410,water,tube,1555.2,1486.0667859619327,4.445294112530048,1391.6599571056825,1586.6188966381587,0.04928512
6420,water,tube,3690.9,3586.357214326964,2.8324469823900995,3285.2850012439394,3884.42099787966,0.05957938
6444,water,tube,2810.7,2793.337562731575,0.6177264478039227,2563.252758570966,3020.1823695447993,0.05822534
6461,water,tube,3085.2,3030.8492866955294,1.7616593188276433,2807.6175288153504,3248.674143625422,0.05260472
6472,water,tube,4574.2,4322.933944193592,5.493114769935903,3939.047483938232,4712.147836286168,0.06364601
6528,water,tube,2533.1,2664.520198425292,5.188117264430629,2328.0932023021214,3010.4912616513525,0.08761248
6533,water,tube,2520.5,2673.368301902901,6.064999083630266,2291.9636701432114,3078.203642563374,0.09992054
6547,water,tube,4321.8,4151.446431453236,3.941727255929569,3537.986240448429,4891.4271111261,0.10888715
6549,water,tube,2053.6,2025.7370968855514,1.3567833616307217,1875.673071921793,2182.6231516600355,0.057534102
6559,water,tube,2580.5,2376.1947486226545,7.9172738375254985,2139.6671095687802,2602.9611015205905,0.06897085
6563,water,tube,159.0,166.84815897982875,4.9359490439174545,128.54445404883631,220.4827652272779,0.16050085
6570,water,tube,148.0,162.7591066513104,9.972369358993507,126.39123283568661,215.8321654672858,0.15738414
6571,water,tube,153.0,172.68002032687562,12.862758383578836,135.21311894658544,225.81287894301093,0.15132035
6572,water,tube,148.0,159.18948258638105,7.56046120701422,123.19048993050174,211.84375800933765,0.15924108
6577,water,tube,211.0,194.23864672102758,7.943769326527214,153.69513959068092,249.88377793693223,0.14532693
6581,water,tube,202.0,193.48843995366275,4.213643587295669,154.6308537210548,246.69724335693388,0.1394114
6588,water,tube,188.0,179.87084888703382,4.324016549450098,142.40077276185878,233.4948005456281,0.14551128
6601,water,tube,241.0,227.26697041636197,5.698352524331132,187.4487377539169,279.67543173596226,0.12156215
6617,water,tube,408.0,423.4823860786772,3.794702470264025,352.3835475410231,514.4075162503939,0.12407087
6642,water,tube,311.0,272.91436388014944,12.246185247540373,221.09664758610165,340.1563240047296,0.13347185
6643,water,tube,311.0,272.0657786965853,12.519042219747488,220.19981822902145,339.34731682078825,0.13392588
6645,water,tube,379.0,386.1545436688074,1.8877423928251655,302.58275424854145,500.4621103052516,0.16600415
6648,water,tube,382.0,389.4721698813225,1.956065413958766,304.38817012369833,504.3288093562967,0.16706084
6654,water,tube,371.0,348.2642878418191,6.1282243013964655,271.80588011760335,452.18163410725,0.16479443
6663,water,tube,449.0,394.790141028298,12.073465249822267,314.8055645063663,507.39865756163084,0.15448292
6671,water,tube,862.0,968.6812249847906,12.376012179210043,813.7198802320158,1154.8936476093893,0.11536559
6674,water,tube,837.0,921.4456903381653,10.08909084087996,765.7231221297811,1113.2413669130615,0.1228831
6698,water,tube,663.0,558.318663430815,15.78904020651357,431.1475033934331,738.7781487947644,0.18650411
6715,water,tube,960.0,870.9997383904287,9.270860584330347,687.4470941958465,1113.185163184378,0.15879448
6718,water,tube,966.0,960.0083069767771,0.6202580769381848,768.945608138054,1209.763671373781,0.14859655
6723,water,tube,249.0,244.1433680306585,1.950454606161242,198.14953829844418,303.20269488542147,0.13021259
6729,water,tube,236.0,223.62992287820757,5.24155810245442,181.39287448849606,279.6820274047349,0.13100214
6754,water,tube,345.0,329.39385055763404,4.52352157749738,271.39412908618266,404.5693374470495,0.12530388
6767,water,tube,318.0,270.5842860650985,14.910601866321219,219.37871619911317,337.3144314648287,0.13324429
6780,water,tube,260.0,226.85970165530492,12.746268594113493,184.4607272937379,282.96388922455395,0.1297777
6781,water,tube,256.0,227.35058988131513,11.191175827611277,184.8219490881782,283.65272262349015,0.12993924
6784,water,tube,260.0,223.93425470609614,13.87144049765533,181.77820837977592,279.8344380916215,0.13062266
6788,water,tube,471.0,398.00145050151843,15.49863046676891,317.7415979490601,511.308149543371,0.15404136
6793,water,tube,477.0,403.51189404654366,15.406311520640743,322.8020930109028,517.5934156070854,0.15301585
6796,water,tube,505.0,453.5038203486361,10.19726329729978,363.24538406127647,581.8372125650096,0.15486534
6807,water,tube,510.0,458.88498899584465,10.022551177285363,367.46268927151914,588.5045789331399,0.1551087
6814,water,tube,751.0,708.4128485918427,5.67072588657221,631.7792793847566,810.901715766831,0.084636986
6818,water,tube,673.0,671.1116590575114,0.2805855783786983,601.9401656912073,765.2656772325596,0.08064698
6868,water,tube,2236.6,2213.446161361488,1.0352248340566863,2041.951491529856,2385.65710328004,0.0596204
6872,water,tube,1271.3,1251.0804521254076,1.590462351497861,1146.0003090980163,1354.1501072630624,0.060538165
6875,water,tube,1463.7,1404.5744414306532,4.039458807771184,1300.6745845804437,1510.698095675811,0.05589939
6885,water,tube,1927.5,1863.4780892896872,3.321499907149821,1743.5910370769147,1992.0264379499492,0.05168515
6895,water,tube,3101.0,3089.9222411561245,0.3572318234077869,2798.9788350006497,3384.084393290642,0.06574142
6897,water,tube,2126.2,1962.5416690683132,7.697221847976982,1789.7070842541584,2150.613267894805,0.069016464
6906,water,tube,2167.2,2069.950369583738,4.487339904773989,1933.378650322368,2209.0759325727386,0.051977705
6913,water,tube,1517.4,1440.0216809161493,5.0994015476374575,1345.1086472007216,1534.9009553741075,0.050979994
6923,water,tube,2498.4,2733.239549878147,9.399597737677992,2422.067115986275,3051.874120369808,0.079009265
6929,water,tube,2817.1,2845.077319255109,0.9931248182566913,2566.93010083888,3124.8982746438533,0.06810947
6938,water,tube,2142.97,2171.5246134328713,1.3324784496689885,1919.625526259786,2442.766639392453,0.087907165
6953,water,tube,1996.9,2018.310099733422,1.0721668452812825,1870.0853602854188,2176.6451014460345,0.05902107
6962,water,tube,1637.2,1627.6854223214896,0.581149381780508,1523.3909176822306,1744.7690057991965,0.0504326
6965,water,tube,2530.0,2531.330100485785,0.052573141730628326,2340.5824692016827,2710.28518665266,0.05354326
6977,water,tube,861.2,951.6727275392658,10.505425863825561,872.6415331439044,1023.6557047641627,0.058370728
6985,water,tube,1747.6,1738.6298161949837,0.5132858666180006,1631.024516690183,1853.9557564530974,0.049823143
7001,water,tube,3413.3,3435.159800288654,0.6404300907817592,3127.425561924342,3746.475296167683,0.063312024
7002,water,tube,3403.8,3435.159800288654,0.9213173596760617,3127.425561924342,3746.475296167683,0.063312024
7007,water,tube,2873.8,2831.946330398376,1.456387695790382,2580.0716408126664,3086.1922516377954,0.06236374
7008,water,tube,2842.3,2831.946330398376,0.3642708229822329,2580.0716408126664,3086.1922516377954,0.06236374
7009,water,tube,3315.5,3338.577267716834,0.6960418554315738,3037.7984938706154,3644.8440060432267,0.06393994
7016,water,tube,2952.7,2741.9593764444157,7.137217582402009,2528.28550712605,2951.759154354167,0.055572473
7024,water,tube,1624.6,1558.066210049038,4.095395171178248,1443.4705674061076,1690.4260921892283,0.05754993
7025,water,tube,1643.5,1558.066210049038,5.19828353823924,1443.4705674061076,1690.4260921892283,0.05754993
7033,water,tube,1716.1,1733.4837436781957,1.0129796444377217,1590.9744455143284,1888.1483710962762,0.06407519
7034,water,tube,1719.3,1733.4837436781957,0.8249720047807653,1590.9744455143284,1888.1483710962762,0.06407519
7047,water,tube,2176.7,2079.4848923890836,4.466169321032583,1910.530113167023,2247.618575045738,0.06213126
7048,water,tube,2170.4,2079.4848923890836,4.1888641545759535,1910.530113167023,2247.618575045738,0.06213126
7049,water,tube,2214.5,2079.4848923890836,6.096866453416862,1910.530113167023,2247.618575045738,0.06213126
7050,water,tube,2220.8,2079.4848923890836,6.363252323978592,1910.530113167023,2247.618575045738,0.06213126
7052,water,tube,2369.1,2226.113371451764,6.035483033567,2039.1421391744764,2400.2443878241297,0.058829885
7053,water,tube,2362.8,2226.113371451764,5.784942802955648,2039.1421391744764,2400.2443878241297,0.058829885
7061,water,tube,2429.0,2218.7862086665614,8.654334760536791,2007.6611613777545,2420.72051392818,0.06639423
7062,water,tube,2407.0,2218.7862086665614,7.81943462124797,2007.6611613777545,2420.72051392818,0.06639423
7063,water,tube,2369.1,2218.7862086665614,6.344763468550865,2007.6611613777545,2420.72051392818,0.06639423
7069,water,tube,2328.1,2224.9260990445246,4.431678233558496,1974.04828588815,2477.996087952975,0.07866417
7073,water,tube,1517.4,1466.3144944609883,3.3666472610393976,1362.221559511862,1586.1177289052,0.05584716
7079,water,tube,1848.6,1829.403790634347,1.0384187691038071,1700.8489894877516,1968.9913472002322,0.055485725
7093,water,tube,2063.1,2095.715816413046,1.5809130150281667,1852.5079911656007,2345.461110986752,0.081135914
7121,water,tube,2160.9,2099.259342272415,2.8525455933909583,1886.5274664218507,2316.711159585242,0.076991186
7123,water,tube,1271.3,1223.7166479689527,3.7428893283290567,1130.725077135789,1319.203976256271,0.05700834
7141,water,tube,1495.3,1479.5277905440125,1.0547856253586185,1371.276660791346,1596.801896459608,0.055951715
7142,water,tube,1476.4,1479.5277905440125,0.21185251585020598,1371.276660791346,1596.801896459608,0.055951715
7151,water,tube,1779.2,1701.5846948873345,4.362371015774815,1591.1257803399349,1819.4767397730511,0.052095283
7210,water,tube,337.8,376.0354039655822,11.318947295909467,319.6023912808038,438.16989461373817,0.105610386
7213,water,tube,517.7,503.79646653070387,2.6856352075132657,445.04718293086097,567.0488461655517,0.07996897
7214,water,tube,544.3,564.5528288821812,3.720894521804379,506.1549390142073,625.9345440450286,0.07106665
7220,water,tube,701.6,717.2141383721299,2.2255043289808865,656.1083031551573,777.9003092186493,0.05896019
7232,water,tube,628.8,629.8483663116356,0.1667249223339088,571.4600559192897,688.5680229082952,0.063693956
7233,water,tube,631.1,625.7619557445953,0.8458317628592497,567.487012548551,684.3916798629607,0.06396505
7234,water,tube,629.5,625.7619557445953,0.5938116370777923,567.487012548551,684.3916798629607,0.06396505
7241,water,tube,486.3,496.9603943754772,2.192143610009708,442.6055114617603,555.449789493031,0.07583389
7256,water,tube,642.9,671.1359637682906,4.391968232740802,607.4150477356714,737.927520735748,0.06539313
7261,water,tube,842.4,859.1163534713071,1.9843724443621933,792.570526639149,921.8371468786189,0.05400101
7262,water,tube,152.8,165.3434014118802,8.20903233761792,103.52439847222686,396.7186209474226,0.39518142
7264,water,tube,237.0,169.36815331550216,28.536644170674194,108.4769898870063,390.37852518367157,0.37761173
7266,water,tube,591.3,598.9882597736298,1.3002299634077208,528.8880648798428,676.780233596817,0.078818955
7267,water,tube,661.8,667.3329108928461,0.8360397239114823,594.6819291762879,748.2081081622783,0.074086346
7270,water,tube,942.9,962.4716631461638,2.075688105436824,887.7828188758461,1032.1071525555492,0.054071072
7280,water,tube,150.6,158.95485079632215,5.547709692112984,112.60202598378831,325.3519173535541,0.32433102
7286,water,tube,525.7,562.1373351036433,6.931203177409786,499.5165935336535,627.5606610908311,0.07498421
7290,water,tube,1038.4,1071.3843189620798,3.1764559863327877,994.5113466949819,1140.1807057933938,0.050671503
7293,water,tube,225.8,190.3357112855165,15.706062318194641,123.1352653129388,415.6659356110808,0.354065
7319,water,tube,297.7,216.74345842061592,27.19400120234601,122.8832827924573,535.8613951304712,0.4239261
7328,water,tube,1549.1,1587.0857745807466,2.4521189452421854,1487.6600791566275,1695.8249559531891,0.04903982
7329,water,tube,681.0,743.1568933009115,9.127297107329152,670.638096133624,816.5295078286404,0.0658713
7330,water,tube,1197.2,1222.1473128469831,2.0838049487957813,1133.7975712257316,1302.9115144748905,0.051742814
7344,water,tube,2805.0,2642.0422037221633,5.809547104379204,2399.2617347619803,2874.7366734540997,0.06395214
7349,water,tube,3137.0,3060.9678359473496,2.4237221566034552,2822.9264026600667,3296.0083917633933,0.055204272
7368,water,tube,2053.0,1689.4554749876393,17.707965173519764,1561.1248443638501,1821.9025801369773,0.058626857
7385,water,tube,1274.0,1714.1862559686142,34.551511457505036,1588.0896330197347,1844.1132454943847,0.0572828
7397,water,tube,3776.0,3689.0790941783976,2.3019307685805734,3238.975092072321,4182.812071725168,0.08663401
7413,water,tube,2276.0,2164.0110335045765,4.920429107883281,1899.7333293019105,2425.8748054922376,0.09173394
7422,water,tube,5563.0,5637.54443301874,1.3400041887244323,4948.33250347499,6514.700349808859,0.094039604
7428,water,tube,5062.0,4460.820997475774,11.876313759862233,3928.62206046679,5078.704847096255,0.08801814
7434,water,tube,4307.0,4106.561532108957,4.653783791294238,3627.6252595572782,4644.910523030999,0.08422218
7441,water,tube,3616.0,3454.1526060189854,4.4758681963776175,3008.3826492053586,3944.407853306596,0.09101724
7479,water,tube,1413.0,1361.4785932114978,3.646242518648421,1165.6029970416716,1602.079112965401,0.10383092
7482,water,tube,1775.0,1554.010893708355,12.45009049530394,1359.3629978370973,1776.5652288115525,0.08910242
7485,water,tube,1825.0,1754.9277201609298,3.8395769774833006,1541.2000597085841,2001.868329482232,0.0879302
7487,water,tube,1585.0,1582.1538495376171,0.17956785251626914,1370.1158718677373,1831.1942539116376,0.096022904
7507,water,tube,1485.0,1340.4626235028302,9.733156666476082,1176.4858064940627,1532.783403237488,0.087433256
7508,water,tube,1750.0,1561.6037103187673,10.765502267499011,1385.21111181614,1755.8946058251286,0.0799044
