row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
8748,water,tube,4367.0,4274.270812279927,2.123407092284709,4031.8382090717982,4531.027512495845,0.03707886
8751,water,tube,3386.0,3215.9642141707,5.021730237132311,3057.764993218383,3370.796796433976,0.031057196
8754,water,tube,2721.0,2729.099103628271,0.29765173202025813,2598.7509403547465,2862.3512882244104,0.031031393
8759,water,tube,2070.0,2034.0234825180476,1.737996013620891,1923.8956838938504,2148.464403681249,0.03595382
8765,water,tube,5060.0,5194.206122223287,2.6522949055985556,4893.311295433314,5530.565764811268,0.03901427
8769,water,tube,3789.0,3818.3403474841116,0.7743559642151383,3618.1516474320065,4023.7002711355017,0.033345718
8778,water,tube,6640.0,6833.013650080042,2.9068320795187015,6385.7781241117145,7373.952853572274,0.046748236
8811,water,tube,1789.0,1800.1923048061208,0.6256179321476117,1710.865033797929,1893.0082244970536,0.03269601
8815,water,tube,1139.0,1147.5361663666092,0.7494439303432153,1060.0951552498007,1245.7668116068942,0.05154272
8819,water,tube,1280.0,1244.0618504296608,2.8076679351827494,1163.229350461235,1333.8123206807084,0.04389436
8837,water,tube,1268.0,1261.5360091728955,0.5097784563962503,1203.8179393858857,1318.204420675692,0.02963992
8840,water,tube,1123.0,1118.494924408873,0.40116434471300305,1066.9605250564998,1170.3618841402154,0.030278241
8844,water,tube,888.0,892.7011725280774,0.5294113207294425,848.1960132843994,938.2331415457394,0.03262627
8859,water,tube,1418.0,1378.8792223440378,2.7588700744684225,1309.123467395275,1450.8323725517619,0.033171102
8860,water,tube,1309.0,1302.097161600934,0.5273367760936603,1237.7231583160587,1367.7308365354284,0.0323267
8864,water,tube,788.0,825.5466965289338,4.764809204179417,753.9330221719994,906.1461105845635,0.05800511
8865,water,tube,2605.0,2542.9112701546205,2.383444523814951,2425.754151641367,2665.1508358048827,0.03035648
8871,water,tube,1775.0,1687.9822654804484,4.9024075785662875,1580.7284825871786,1801.995209705856,0.041140586
8886,water,tube,440.0,434.0884691252663,1.3435297442576655,394.3940828948174,473.0300810647033,0.05788407
8887,water,tube,395.0,385.6991239383534,2.354652167505466,345.77388469474374,425.4108143834845,0.06569993
8896,water,tube,1052.0,1051.3217495722263,0.06447247412297709,995.2293391916351,1110.854450913164,0.035137925
8936,water,tube,1290.0,1272.271071741545,1.374335523911238,1192.6950965304316,1359.6300023059596,0.04111602
8947,water,tube,382.0,382.9568051836719,0.25047256117065914,351.6322655633906,414.7723383424476,0.05315648
8958,water,tube,617.0,574.4747997306673,6.892252879956676,530.5533104900077,622.6200831693778,0.049909696
8963,water,tube,1721.0,1626.1743045404494,5.509918388120315,1515.423617720572,1745.854839856964,0.045070637
8966,water,tube,1593.0,1468.0364287753293,7.844543077506006,1354.308789205091,1593.9184508081582,0.051917944
8993,water,tube,7065.0,7261.112880710544,2.7758369527324023,6657.736050390793,7951.855361499218,0.05704157
9012,water,tube,1616.0,1645.2472228992551,1.8098529021816288,1571.7431295923998,1717.1349532366914,0.028981399
9015,water,tube,1488.0,1487.9249628743046,0.005042817587057578,1422.3764365345103,1551.1149232770981,0.028298805
9026,water,tube,2070.0,2097.616502214872,1.3341305417812594,2019.094693951009,2173.965523478216,0.025217628
9043,water,tube,1965.0,2005.614898144858,2.0669159361250884,1928.4944031223451,2082.654926207643,0.025970753
9050,water,tube,1988.0,2005.614898144858,0.886061274892253,1928.4944031223451,2082.654926207643,0.025970753
9062,water,tube,1500.0,1376.2054608136318,8.252969279091213,1300.576789093401,1458.536611945827,0.037667044
9097,water,tube,414.0,404.94692905489916,2.1867321123431984,365.22829246908725,443.529902788175,0.06166047
9105,water,tube,805.0,828.9993296891532,2.9812831911991586,775.5811667294253,886.1100845512173,0.042207453
9120,water,tube,336.0,281.10401944008726,16.338089452354982,251.4280779418812,307.60450342084687,0.066161335
9124,water,tube,822.0,809.2991562811073,1.5451148076511747,769.650408715338,849.6342559464181,0.03191098
9130,water,tube,477.0,454.93697078389357,4.625373001280174,418.640170691467,489.9321116384928,0.05009183
9136,water,tube,858.0,826.1299000682816,3.7144638615056427,785.7495035818486,867.7990121544276,0.031902052
9151,water,tube,590.0,536.6513489896123,9.042144239048762,492.57212534699204,583.3512383836937,0.05296692
9157,water,tube,1279.0,1157.9112318353298,9.467456463226757,1093.9060510820395,1226.0629755473378,0.03710067
9158,water,tube,1395.0,1329.9518371670924,4.66295074071022,1265.7224085488926,1397.6222815628314,0.032828268
9174,water,tube,1064.0,1039.2365022300437,2.3273964069507804,992.0179481268995,1087.5094940415306,0.03019968
9210,water,tube,315.0,264.21417058869395,16.122485527398748,233.65287818932202,304.3191487303912,0.08060434
9211,water,tube,288.0,243.51758626410503,15.445282547185753,213.55809729096404,284.2100433194175,0.0874527
9217,water,tube,840.0,849.339210922878,1.111810824152144,809.0248690746847,890.2218350879647,0.030896151
9224,water,tube,416.0,409.22174194178683,1.6293889563012425,373.6416095739439,442.4281336422603,0.05470819
9239,water,tube,2034.0,2021.7263703484464,0.6034232867037178,1917.3736070562866,2128.4031468716635,0.034329105
9248,water,tube,575.0,546.3435014550674,4.983738877379576,497.22645021688294,598.3348417289942,0.055319637
9264,water,tube,611.0,588.2868346788056,3.7173756663165998,546.3649590817118,631.773127402227,0.04443302
9265,water,tube,547.0,529.4883257494846,3.2014029708437657,485.7047378600116,573.345709002847,0.05047316
9267,water,tube,753.0,702.5320683993269,6.702248552546225,658.5966339449404,748.0953055045729,0.03972933
9282,water,tube,1540.0,1919.5765587444532,24.64782848989956,1736.690461227095,2128.2748798798334,0.065646894
9284,water,tube,2580.0,2593.3885015509427,0.5189341686411896,2466.1229333650267,2723.821682047001,0.031619992
9301,water,tube,2593.0,2639.102273556705,1.7779511591478927,2490.9587085240614,2792.0840904558686,0.03574525
9320,water,tube,1232.0,1228.262419231502,0.30337506237808376,1173.2602371896876,1286.840286672569,0.030577062
9331,water,tube,2258.0,2308.4580778315694,2.234635864994217,2202.872054491112,2420.7147914534353,0.03045997
9353,water,tube,1010.0,1015.7003681256672,0.564392883729424,968.6303506834416,1063.8353754480918,0.030668952
9356,water,tube,869.0,852.744694906958,1.8705759600738794,814.8031133499558,891.1623081523269,0.02926427
9358,water,tube,752.0,748.0104026672827,0.5305315602017642,713.1865298372186,783.3279310727086,0.03038372
9392,water,tube,510.0,506.3427273899136,0.7171122764875312,477.1137678125389,536.1892088817546,0.03694512
9402,water,tube,1083.0,1091.9332575973672,0.8248621973561564,1035.8982869064341,1149.571592373686,0.03338386
9411,water,tube,1814.0,1901.6253358745912,4.830503631454862,1812.9464882413715,1993.5652251780068,0.03088116
9426,water,tube,1430.0,1432.3210860338993,0.16231370866428613,1354.1025493527757,1516.274285302899,0.035496127
9427,water,tube,1375.0,1346.6026094662066,2.0652647660940686,1275.9944485531337,1425.587553158627,0.034929182
9431,water,tube,1081.0,1030.26240434136,4.693579616895465,969.272690772457,1096.5233211654095,0.03906984
9446,water,tube,4660.0,4762.194472467311,2.1930144306289967,4413.79525158351,5148.9770636160965,0.04796535
9448,water,tube,3409.0,3721.7863044419732,9.175309605220688,3430.655275983637,4043.76823814044,0.05100544
9464,water,tube,2291.0,2249.7833088434686,1.7990698889799823,2130.3670910019673,2373.8656302007084,0.035802335
9470,water,tube,1779.0,1753.2844141023686,1.445507920046734,1659.6871277661355,1849.042542549645,0.035115615
9492,water,tube,1546.0,1551.1790700613174,0.3349980634746029,1485.1664952134493,1616.1496787368985,0.02777032
9505,water,tube,2163.0,2088.3497128991326,3.451238423526003,2010.339429589586,2164.9099156391603,0.025368495
9513,water,tube,1372.0,1420.9213340369067,3.5656949006491785,1363.808502448872,1477.1100262023544,0.026390042
9524,water,tube,2046.0,2112.1796496027973,3.2345869796088627,2037.5802720825038,2185.859474640144,0.024164457
9525,water,tube,2128.0,2112.1796496027973,0.7434375186655392,2037.5802720825038,2185.859474640144,0.024164457
9529,water,tube,1779.0,1797.5925815855064,1.045114198173492,1729.694257163092,1864.4963711193889,0.02531944
9551,water,tube,2838.0,2771.9897313179235,2.3259432234699244,2621.4820876621466,2923.8827248189564,0.034314565
9558,water,tube,1756.0,1885.724386281668,7.3874935240129895,1704.1847336722494,2098.954973927634,0.06809037
9600,water,tube,480.0,490.91071443146274,2.2730655065547367,457.15706647316995,525.0294153259132,0.043354977
9603,water,tube,689.0,691.7499400054531,0.3991204652326764,657.4257016602064,726.7722281577715,0.032240983
9611,water,tube,969.0,972.5236581225097,0.3636386091341266,922.2860110981347,1025.5063468911378,0.03444181
9616,water,tube,804.0,784.0433105081535,2.4821753099311605,726.3427962258978,846.7821731261718,0.04914862
9622,water,tube,434.0,459.23280340669356,5.814010001542296,426.6107668047955,491.54786915710133,0.04453943
9629,water,tube,873.0,903.7230853449569,3.51925376230892,849.5925644948252,961.3111608026496,0.03927392
9634,water,tube,343.0,346.3560630211084,0.9784440294776711,321.70285718427715,374.9700806899153,0.048770048
9636,water,tube,295.0,286.95885939119114,2.72581037586741,263.46067565298523,312.7278755878114,0.055821773
9638,water,tube,258.0,248.09233742000265,3.840179294572616,224.9364812645841,267.5409051922807,0.058086425
9659,water,tube,261.0,251.8155015698631,3.5189649157612637,228.08260054532235,269.9019948716956,0.05712954
9674,water,tube,347.0,343.58016599328994,0.9855429414150033,315.00059404380386,373.01866080375595,0.054004736
9697,water,tube,400.0,395.01555166246965,1.2461120843825881,357.7609450028044,430.5804831174911,0.060340878
9736,water,tube,2225.0,2240.2498532656946,0.6853866636267228,2132.8356100942497,2353.3583744559583,0.032058354
9750,water,tube,1645.0,1654.4149084337662,0.5723348591955129,1550.6025117947488,1765.6788203168576,0.04268116
9813,water,tube,516.0,528.7118546260111,2.4635377182192117,501.07794604440056,557.0261231579046,0.03352008
9837,water,tube,258.0,226.8465675444482,12.074973819981322,202.4857478353478,258.81331657591664,0.07708433
9851,water,tube,393.0,377.3771515398582,3.9752795063974107,350.4040204200509,403.2445340497572,0.045920186
9874,water,tube,661.0,677.3609947566337,2.475188314165455,636.2484532847113,720.6536754096379,0.03879631
9875,water,tube,626.0,639.339070336093,2.130841906724115,599.9180656916059,680.4630187787549,0.03892312
9915,water,tube,705.0,712.611742983297,1.0796798557868013,671.9274640110704,754.357313895841,0.03670185
9926,water,tube,2543.0,2753.4943720724596,8.277403541976389,2490.864971933139,3050.110456551419,0.06337498
9928,water,tube,3154.0,3009.5809692643675,4.578916637147512,2629.098745470128,3474.602789731939,0.08909289
9931,water,tube,2665.0,2363.7391438231653,11.30434732370862,2015.7970782632212,2816.776775803004,0.11035282
9969,water,tube,8168.0,8517.192784310817,4.275132031229394,7735.840168476121,9382.355650289868,0.061411668
9976,water,tube,5393.0,5315.1982498112775,1.4426432447380402,4819.200225847392,5899.7795300154485,0.06337347
10011,water,tube,7947.0,8556.817503396991,7.673556101635724,7813.7696126719275,9356.489981543718,0.057102773
10021,water,tube,1711.0,1757.079174067332,2.6931136217026244,1659.4419996015106,1859.0890557856453,0.0366858
10029,water,tube,4734.0,4777.263362368843,0.9138859815978759,4516.072401306856,5081.360303397841,0.037579566
10042,water,tube,6419.0,6385.493382448149,0.5219912377605761,5914.494122251876,6950.016756844439,0.052379485
10045,water,tube,4939.0,4873.58273202056,1.3245043121976132,4543.083398676686,5250.965592958157,0.045610234
10099,water,tube,1002.0,1030.1341853437111,2.8078029285140844,984.696139296668,1077.9100967742186,0.02984696
10110,water,tube,409.0,400.59805427546735,2.0542654583209417,368.6216144412972,431.59753587710065,0.050374787
10115,water,tube,1771.0,1809.808225305901,2.1913170697854905,1734.160736643544,1887.3757835792446,0.028001316
10133,water,tube,1891.0,1902.1694616613122,0.5906642866902273,1808.801178219546,2000.6668574853784,0.03279765
10139,water,tube,1018.0,1002.9722400715126,1.4762043151755795,922.6222788412621,1096.1712228496551,0.054367244
10146,water,tube,688.0,686.0007243110671,0.2905923966472276,657.0572210234997,715.2899247569205,0.027554514
10164,water,tube,1066.0,1047.188754322744,1.7646571929883688,998.5878235058572,1097.5469043328421,0.030546859
10169,water,tube,658.0,668.4371117502737,1.5861871960902345,624.1043105257731,715.4611658124178,0.043267462
10170,water,tube,550.0,566.4550267156446,2.9918230392081155,522.0601920849193,613.802765320485,0.05169238
10173,water,tube,2221.0,2275.7514280434357,2.4651701055126374,2164.808909455807,2392.414128898425,0.031643383
10191,water,tube,447.0,440.9398424321761,1.3557399480590429,420.4237196911581,461.4944700592754,0.030062634
10211,water,tube,1558.0,1543.0243715421145,0.9612085017898253,1471.165910858215,1619.2668284041936,0.030770084
10215,water,tube,1188.0,1171.2782978425134,1.407550686657118,1113.2213112162897,1233.845629505742,0.03276905
10223,water,tube,446.0,440.98725782240905,1.1239332236751012,418.44580279028804,463.66243864763936,0.0326175
10224,water,tube,417.0,396.3754285485426,4.945940396032956,374.7148354825922,417.4269996271338,0.034934264
10242,water,tube,1197.0,1211.4864739004547,1.2102317377155147,1154.9475610462096,1272.7142341617034,0.030992117
10245,water,tube,981.0,969.3015192820446,1.1925056797100269,922.7383204675787,1018.0845201350439,0.031692065
10251,water,tube,6042.0,5910.834953036558,2.170887900752108,5366.483501530591,6546.428304692842,0.06344601
10254,water,tube,4774.0,4842.195323129628,1.4284734631258562,4413.066677686797,5322.7659267299305,0.058226287
10255,water,tube,4433.0,4453.18255732844,0.4552798855953181,4048.672193018471,4913.029486017112,0.05983835
10257,water,tube,3561.0,3668.0522500037437,3.006241224480305,3314.2540993116104,4079.185198397586,0.06470296
10260,water,tube,8051.0,7249.375772606779,9.956828063510386,6566.54606332919,8009.8480410600305,0.06357954
10271,water,tube,6915.0,6988.990418404017,1.0699988200147066,6398.000846553963,7640.116231616827,0.05723097
10277,water,tube,3542.0,3780.813896575783,6.742346035454066,3425.185457569445,4189.138315115873,0.06277329
10281,water,tube,5455.0,5701.9260074847925,4.526599587255592,5237.731370346346,6224.5412003931315,0.0549791
10287,water,tube,1116.0,1087.1433005084275,2.585725760893593,1038.6433605348284,1139.1460330154623,0.030701404
10289,water,tube,1093.0,982.0208850629253,10.153624422422201,929.7308071951724,1039.2721752423247,0.03629216
10291,water,tube,1011.0,969.9566765522263,4.059675909769898,900.831815006194,1047.8061865950658,0.048415765
10296,water,tube,1314.0,1302.903386172652,0.8444911588544853,1249.8040878712168,1354.628811415047,0.026536671
10299,water,tube,1097.0,1111.6044705301529,1.3313099845171255,1064.8398582870054,1158.3820149407782,0.02785261
10304,water,tube,728.0,747.9933669401651,2.7463416126600357,713.3034355172663,783.6218482500617,0.030618073
10311,water,tube,1535.0,1556.0095181500799,1.3686982508195364,1493.3507583109354,1618.2704161845134,0.026738593
10330,water,tube,1244.0,1251.3097821033277,0.5876030629684674,1193.4544246974806,1308.4049299340725,0.029962985
10340,water,tube,1593.0,1568.5872943578142,1.532498784820198,1493.0404994489436,1647.0042863131532,0.03181429
10404,water,tube,990.0,985.3810301349449,0.4665626126318261,929.9922979440613,1045.9888507702478,0.037785765
10410,water,tube,1147.0,1121.7409188907636,2.2021866703780626,1076.3593449922216,1167.658696176004,0.026871026
10425,water,tube,588.0,591.0887258935895,0.5252935193179467,549.9993233590644,634.4355765711955,0.045357317
10429,water,tube,367.0,357.4333629563312,2.606713090917923,337.9589943387242,379.7123040243909,0.037268918
10443,water,tube,295.0,307.33883372935287,4.1826555014755495,279.24607580057847,329.9597854238455,0.05714679
10461,water,tube,281.0,265.0427110902893,5.67875050167641,245.3048399473153,277.44979581541395,0.04433713
10462,water,tube,248.0,238.08651060963604,3.9973747541790177,216.27884224854083,244.52207033294528,0.045619737
10470,water,tube,690.0,683.1313577453047,0.9954553992311971,655.8669418349808,710.6907723142467,0.026078928
10473,water,tube,626.0,600.8713050347185,4.014168524805354,576.8888649773266,624.9858980848722,0.025966203
10476,water,tube,544.0,525.4709369434116,3.406077767755215,503.8882347011218,547.6935985875596,0.02676087
10479,water,tube,474.0,450.4509992530062,4.968143617509237,430.52145147807715,470.4483852910094,0.028638512
10505,water,tube,431.0,410.7746349570396,4.692660102775033,378.8629439755,442.9193454986087,0.050622728
10506,water,tube,368.0,359.22427544153845,2.3847077604515077,326.065993165543,390.6874934595016,0.06023391
10533,water,tube,1587.0,1554.1258872788644,2.071462679340617,1476.2360852783456,1632.7097424398132,0.032880742
10536,water,tube,1088.0,1067.0019831862833,1.9299647806724938,997.5456880383816,1143.7227272584576,0.044465892
10545,water,tube,3872.0,3876.078028314047,0.1053209791850997,3658.785501441055,4116.204653570065,0.03703943
10554,water,tube,1053.0,1093.040375083658,3.80250475628282,1041.0599592107153,1143.2306371811637,0.030465486
10568,water,tube,1465.0,1434.7761157550888,2.063063770983702,1377.3213092360904,1491.2040466280644,0.02639087
10597,water,tube,2046.0,2086.556718578403,1.982244309794867,1997.330529090366,2179.8657454910767,0.02864498
10603,water,tube,1073.0,1089.089003291239,1.499441126862898,1021.6334502580211,1164.6694026217654,0.042396665
10609,water,tube,594.0,584.4030773705184,1.6156435403167648,550.7690047622683,618.9771549315379,0.036688764
10627,water,tube,497.0,480.0096515041201,3.4185811862937454,450.121277999424,510.95851066433033,0.03974807
10642,water,tube,681.0,684.4177841817216,0.50187726603841,644.6098756755239,726.220462645826,0.038250215
10655,water,tube,853.0,865.5301095361243,1.4689460183029677,827.0051679794449,904.6573359732549,0.02944015
10667,water,tube,1139.0,1158.706220243204,1.7301334717474903,1114.4755611724847,1201.8239924785676,0.024886983
10673,water,tube,718.0,733.6973615498184,2.1862620542922597,704.0448379118135,763.1771038410653,0.026475815
10683,water,tube,985.0,997.7625614811528,1.2956915209292212,950.8475665341579,1047.7003946643415,0.03170364
10690,water,tube,390.0,367.7435597016173,5.7067795636878715,344.8559278855911,390.7166496075379,0.040008526
10695,water,tube,653.0,657.0222522587709,0.6159651238546541,626.1285615135246,687.9039167711223,0.03035725
10698,water,tube,564.0,568.7059655122117,0.8343910482644892,537.0677789277635,601.1736246506466,0.035698526
10714,water,tube,218.0,234.33508596824558,7.493158701030083,211.01583890024713,254.76704251954038,0.062324386
10719,water,tube,434.0,420.8320092037603,3.0340992618063773,397.2472077212392,443.2210423772789,0.03524887
10732,water,tube,209.0,205.53059888754024,1.660000532277399,185.21782018472254,228.0513357180641,0.06830541
10737,water,tube,314.0,300.0279990941123,4.449681817161682,280.27639380077255,322.40227758358617,0.046367187
10746,water,tube,487.0,473.5589642921435,2.759966264446917,451.7896042817383,495.4907126624463,0.029597849
10753,water,tube,416.0,406.30464088375703,2.3306151721737907,375.0173699886477,437.18932498421043,0.049766205
10755,water,tube,715.0,734.8531395294731,2.7766628712549766,699.857798302384,770.2308959870477,0.030957509
10777,water,tube,419.0,395.2927683630733,5.658050510006368,362.8587350609829,427.4516351900007,0.050912924
10785,water,tube,512.0,476.00049007766853,7.031154281705366,449.90208219381236,502.5606236139705,0.035046034
10787,water,tube,384.0,349.7580574647055,8.91717253523295,323.04663737142016,375.06033843171974,0.04871825
10799,water,tube,584.0,564.5429338160213,3.3316894150648406,530.4040308872794,599.567028532574,0.038869455
10818,water,tube,4555.0,4417.487026293055,3.018945635717775,4155.204942690528,4722.661612323393,0.040353544
10821,water,tube,3635.0,3441.3472979123817,5.327447100072031,3229.6615273740144,3678.774891850926,0.040580653
10841,water,tube,1280.0,1297.1422386285328,1.3392373928541268,1245.887035584291,1348.0631090056393,0.02605036
10847,water,tube,842.0,831.2419760296502,1.2776750558610177,795.7608794772403,868.2620316991172,0.028794305
10855,water,tube,2260.0,2284.0991102216617,1.0663323106929958,2176.8473158285133,2394.7640161031654,0.030135559
10879,water,tube,694.0,702.4968614926471,1.224331627182579,674.9631339383417,730.4094519481104,0.025987705
10881,water,tube,604.0,595.7731412887106,1.3620627005446067,571.3227307849252,620.4721426733761,0.026860643
10905,water,tube,1660.0,1654.0907374422254,0.3559796721550953,1569.0606671417909,1744.944355832167,0.03409919
10906,water,tube,1518.0,1492.1788137745184,1.7010004101107772,1404.6679912872498,1587.3342034178622,0.038368348
10923,water,tube,1623.0,1612.9921032218244,0.6166294995795172,1546.3309076117846,1681.373313814259,0.027580803
10928,water,tube,1158.0,1161.2323298014685,0.27913038009227076,1108.5373968085041,1215.803037117322,0.029497804
10929,water,tube,1066.0,1064.3875120732137,0.15126528393868138,1017.3943215786547,1113.4273287960957,0.029144354
10931,water,tube,881.0,892.1336753741333,1.2637542989935646,851.9099671054232,934.8460382819701,0.030248811
10938,water,tube,1920.0,1921.4725957525154,0.07669769544351131,1834.1110418972003,2014.8866097207576,0.030282415
10947,water,tube,281.0,276.55055754101056,1.5834314800674156,258.93577195637306,294.79511753919763,0.04397121
10952,water,tube,571.0,573.4444160386862,0.4280938771779684,544.9381337965881,602.3103953057104,0.031941254
10955,water,tube,436.0,430.1339765919189,1.3454182128626389,395.29058453636577,467.1563014330191,0.05267278
10969,water,tube,1104.0,1176.7562462695203,6.59023969832611,1119.7734779213984,1233.490938882396,0.031395268
10979,water,tube,1128.0,1037.3686837535956,8.034691156596132,988.5719560861778,1090.0063421915463,0.03219795
11012,water,tube,5398.0,5475.262478974107,1.4313167649890084,4968.992686538524,6061.5201222526075,0.062358048
11015,water,tube,3675.0,3897.276484530802,6.0483397151238645,3479.094527628708,4387.814982870921,0.07164851
11021,water,tube,1450.0,1419.1369721708072,2.1284846778753646,1336.9207871773356,1505.618256253046,0.03781031
11026,water,tube,1860.0,1874.2444505801159,0.7658306763503162,1784.8808806083025,1967.9297490174731,0.032368004
11032,water,tube,824.0,818.269797269916,0.6954129526800956,782.4359194052312,855.192772691707,0.029223599
11037,water,tube,571.0,570.1529357098987,0.14834751140128608,545.6806966255352,595.0721823747847,0.027970893
11038,water,tube,530.0,522.305001560632,1.4518864979939554,498.52515353806615,546.6244202501981,0.029467843
11043,water,tube,1249.0,1243.4009029015124,0.4482863969966068,1196.094430271054,1290.399654738775,0.025108404
11046,water,tube,1096.0,1095.2697689636555,0.0666269193745026,1052.8935323421344,1137.0939165157897,0.025290728
11050,water,tube,766.0,751.4384436948707,1.9009864628106175,720.9570878885077,782.4878827714242,0.026986985
11060,water,tube,1167.0,1196.8503075138387,2.557866967766816,1150.9749200997828,1242.995283958224,0.025291042
11066,water,tube,582.0,590.5803548956022,1.4742877827495235,554.3660328631911,628.758969766093,0.040057737
11067,water,tube,516.0,520.127959018438,0.79999205783682,483.7732983050384,558.3300793073299,0.04553929
11068,water,tube,1991.0,1939.4344739164508,2.5899309936488817,1862.540587760981,2020.0206037355597,0.02676135
11082,water,tube,517.0,526.0924651075151,1.7586973128655836,501.3800568327036,551.131437033466,0.030020937
11085,water,tube,473.0,486.6345330351881,2.8825651237184142,462.2763978015077,511.6747286338057,0.031896938
11122,water,tube,919.0,917.5647484232163,0.15617536200040097,881.5231274886596,954.3257382570008,0.026159015
11134,water,tube,1294.0,1291.1254569074254,0.22214397933343435,1240.3027111732702,1343.198069077071,0.026109435
11152,water,tube,445.0,436.0566582002945,2.009739730270894,416.0642853341085,456.6192889930866,0.029652145
11166,water,tube,372.0,342.80518109135096,7.848069599099205,321.7170143896635,362.19576161917803,0.039675638
11186,water,tube,467.0,465.5677657362378,0.30668827917820374,440.76072221966876,490.877984321257,0.03424562
11214,water,tube,481.0,467.1760412754909,2.874003892829337,436.41743022335334,498.6424850954607,0.04240163
11222,water,tube,2134.0,2024.702387400383,5.1217250515284425,1933.5357499586148,2119.351094378339,0.029852077
11225,water,tube,1501.0,1470.2830220024719,2.046434243672761,1395.2129392093339,1546.2874209518097,0.03354725
11235,water,tube,1636.0,1686.7847285174166,3.104201009622043,1604.5896292277855,1771.5209384866757,0.032784093
11244,water,tube,2884.0,2986.090880791723,3.5399057139987193,2843.9164452219593,3128.206123033602,0.030009856
11247,water,tube,2071.0,2095.382847477654,1.1773465706255044,1987.2849338836786,2205.6597013469614,0.033350315
11265,water,tube,274.0,293.4010761614589,7.080684730459448,268.9668826681477,317.0196293395676,0.053744335
11281,water,tube,1250.0,1267.5849766027948,1.4067981282235815,1209.0096217180467,1326.8759699647603,0.030040855
11291,water,tube,340.0,320.77236618140415,5.655186417234073,298.15015778558956,343.15183671876594,0.046028674
11301,water,tube,167.0,166.4317317155694,0.340280409838675,146.56900707065753,184.92107069373637,0.07797468
11303,water,tube,404.0,404.99446187895535,0.24615393043449227,386.0666730919871,423.9881452092414,0.030155675
11305,water,tube,311.0,320.8920002204991,3.18070746639842,301.30842029872395,342.09267728575855,0.041548517
11312,water,tube,636.0,625.5063513662543,1.6499447537335994,600.4815994278276,650.2829427482835,0.025968617
11321,water,tube,508.0,504.3683925704719,0.7148833522693143,477.2514939708892,531.8695071666729,0.034627404
11360,water,tube,732.0,739.2817299253508,0.9947718477255136,708.1082772026704,770.432850135694,0.027671518
11362,water,tube,681.0,669.4743803570805,1.6924551604874503,640.7284257306426,698.23533260498,0.028149566
11364,water,tube,596.0,610.1571817932467,2.375366072692391,582.7962541728939,637.5254931783315,0.029247215
11378,water,tube,1884.0,1869.7516918502477,0.7562796257830333,1784.5077655462403,1958.0171556363628,0.030080488
11381,water,tube,1424.0,1396.9347783241003,1.9006475895996975,1327.8448201046945,1466.838255419217,0.032534715
11406,water,tube,3801.0,3865.711265515321,1.7024800188192837,3607.2766563256073,4155.76438333236,0.044674296
11408,water,tube,2907.0,2823.737609837003,2.8642033079806253,2608.5964528092895,3056.295834893577,0.050136942
11410,water,tube,1463.0,1449.8844780731015,0.8964813347162344,1393.3125872857797,1505.818034006329,0.026024858
11427,water,tube,2351.0,2372.0335312308475,0.8946631744299247,2262.466934420454,2480.6506405596274,0.029062446
11455,water,tube,540.0,535.8606459311427,0.7665470497883891,513.1929444615929,558.7240090881664,0.027613748
11457,water,tube,414.0,409.81518303242586,1.0108253544865062,387.39064177600346,432.43656520633397,0.035174564
11460,water,tube,2028.0,2018.1111871732526,0.4876140447114115,1936.5743349383617,2101.173649370375,0.026531491
11469,water,tube,952.0,926.2218636753635,2.7077874290584596,877.4371715607127,980.4922854339969,0.035792597
11497,water,tube,1550.0,1585.1673454387028,2.268860996045342,1521.2466582139264,1650.9198325693362,0.027237061
11502,water,tube,1131.0,1144.2140950297385,1.16835499820853,1096.3360289439795,1193.603858853022,0.027536767
11510,water,tube,2242.0,2266.225094663107,1.0805126968379586,2156.2666697405507,2376.0008824220486,0.030694883
11542,water,tube,1049.0,1016.1221375780937,3.134209954423865,970.4355115256179,1065.2619225414967,0.03014975
11544,water,tube,5910.0,5401.869986079011,8.597800573959203,4895.553303088224,6000.193407534438,0.065453105
11546,water,tube,5114.0,4808.40051626087,5.975742740303675,4377.043163391673,5299.9333066544295,0.06000268
11569,water,tube,2000.0,1972.383345376652,1.380832731167402,1858.6704852731236,2089.5132439316617,0.036952432
11578,water,tube,874.0,909.6806887990396,4.082458672658988,856.1401195960857,968.1477766785899,0.039983176
11582,water,tube,1060.0,1089.5154074098234,2.7844723971531518,1023.9524527005152,1157.5348251817188,0.03969458
11588,water,tube,2395.0,2414.2629630192164,0.8042990822219785,2276.0546906727254,2552.3753436781435,0.03573257
11596,water,tube,872.0,940.5639465934796,7.862837912096286,897.9442594747871,986.2770305790898,0.031077843
11631,water,tube,1066.0,1012.4413444269661,5.024264125050083,959.5967763944188,1068.5709271313438,0.034702085
11658,water,tube,1349.0,1334.9740320594644,1.0397307591205016,1273.6785645808218,1398.090465435884,0.03033502
11663,water,tube,361.0,367.6671877189242,1.8468664041341265,346.5232448447283,388.45499717744343,0.0363112
11705,water,tube,240.0,221.40469185274816,7.748045061354934,200.9531698489226,238.50995746823523,0.05744404
11711,water,tube,538.0,523.9656220723429,2.608620432650027,502.44594564949523,545.4725485780915,0.026579604
11713,water,tube,473.0,459.3358800495099,2.8888202855158753,440.14642628235214,478.81693451682344,0.027151559
