row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
7706,water,tube,778.9,754.9179095147313,3.0789691212310584,681.8735075832819,824.6974393289365,0.090579405
7724,water,tube,1573.2,1497.7226297750728,4.79769706489494,1388.9478235637055,1646.0512571687743,0.077559695
7730,water,tube,1228.1,1256.4335977065791,2.3071083549042597,1165.6767388124665,1368.1596300537406,0.08334786
7743,water,tube,720.8,665.4715172341803,7.675982625668657,595.8462706364913,728.272614527594,0.09438543
7749,water,tube,905.1,872.4812220776292,3.6038866337830937,799.4442553456469,945.6937564494865,0.08413078
7767,water,tube,3340.4,3221.6730266216287,3.554274140173974,2925.747898190568,3622.9080235737943,0.091269396
7770,water,tube,6609.0,6311.866431546399,4.495893001264952,5542.77267180758,7519.706351674741,0.13241695
7771,water,tube,5830.0,5924.875424172364,1.6273657662498051,5238.91721825882,6964.033753496271,0.1254896
7781,water,tube,2843.0,2834.9899078610006,0.2817478768554142,2627.3992666809863,3106.3557035440003,0.0781012
7804,water,tube,1780.0,1738.3074909205106,2.3422757909825482,1628.9962730760103,1866.7919612633386,0.07331676
7807,water,tube,1524.0,1549.8788202221604,1.6980853164147216,1452.1429845618316,1666.5646382269563,0.070602424
7809,water,tube,1360.0,1360.7351673519602,0.054056422938247924,1267.3674583977468,1479.927661796015,0.08273215
7825,water,tube,2879.0,2745.7805090449374,4.627283464920549,2530.0888816325855,3039.2771140734612,0.08205938
7832,water,tube,1085.0,1092.2858033955897,0.6715026171050424,1012.0015031016527,1179.596724663229,0.08085814
7852,water,tube,2010.0,1900.376889613303,5.453886088890393,1778.729226108922,2055.489060839444,0.07625882
7868,water,tube,1368.0,1347.5779170876922,1.492842318151156,1253.6278435504512,1471.5255540657677,0.083897024
7870,water,tube,1221.0,1189.892456498016,2.547710360522857,1103.8901301982332,1290.8430853838024,0.08205506
7878,water,tube,544.0,517.6615236593127,4.8416316802734,447.12523627425395,584.7850705860938,0.115201525
7884,water,tube,736.0,709.574557377634,3.590413399777982,633.9759879052631,784.6841218480324,0.09668624
7891,water,tube,2919.0,2920.3651085349106,0.04676630815041564,2662.678825127717,3262.336424712032,0.087635815
7894,water,tube,7880.0,7348.72960464966,6.742010093278422,6232.524209192872,9301.283607492223,0.16400702
7898,water,tube,7217.0,7333.563557434012,1.6151248085632837,6270.775033099721,9185.684922709283,0.15825908
7906,water,tube,4661.0,4627.148548260508,0.726270151029659,4108.216094073314,5331.541216326026,0.11338294
7907,water,tube,4300.0,4366.276933083674,1.541324025201712,3909.9341234078097,4991.1554243801,0.10704692
7935,water,tube,2546.0,2508.8082699639513,1.4607906534190391,2329.4958544430388,2751.08092927204,0.078462325
7959,water,tube,2907.0,3008.5416993575154,3.49300651384642,2773.5493134158346,3320.4436713401565,0.08151749
7982,water,tube,3419.0,3618.3159552571947,5.829656486024997,3271.430227313032,4093.4656327713205,0.09683331
7984,water,tube,3240.0,3369.843207061437,4.007506390785098,3067.682145922032,3778.8633500465958,0.09096307
7986,water,tube,3059.0,3143.554817869478,2.7641326534644666,2869.159931138682,3509.1281681282417,0.08786661
7987,water,tube,2942.0,2984.573070273992,1.44707920713773,2722.3732320623085,3329.63521904325,0.087377824
8042,water,tube,781.0,839.305163483335,7.465449869825228,762.1576552225708,917.0910482301016,0.08905723
8044,water,tube,714.0,754.901420613501,5.728490282002948,677.211994235754,831.4425813160225,0.09480432
8058,water,tube,1407.0,1403.0606992517362,0.2799787312198866,1299.2355301176124,1542.7320948749477,0.08796801
8082,water,tube,683.0,685.2733701177083,0.3328506760919886,615.8115188510865,748.8140171161855,0.09279206
8092,water,tube,5625.0,5672.1318365324905,0.8378993161331649,5039.249089380355,6609.368998550078,0.120617665
8157,water,tube,1463.0,1501.1943023517927,2.6106836877506945,1394.2461394825964,1639.5372636084116,0.07605683
8169,water,tube,2888.0,3107.4982970005135,7.6003565443391095,2859.9364573453954,3449.639184168171,0.08325872
8172,water,tube,2585.0,2494.488319147847,3.5014189884778704,2318.363332897849,2744.37007869523,0.07867901
8175,water,tube,2005.0,1907.8577951332486,4.844997748965157,1773.4991446582917,2087.6845210213196,0.08080493
8178,water,tube,1354.0,1381.9777420758207,2.066302959809508,1286.122366151253,1505.3229264548813,0.083493404
8188,water,tube,794.0,778.8462496732369,1.908532786745981,707.5817082418296,847.2995240492216,0.08774373
8194,water,tube,2000.0,1879.5112132639244,6.024439336803778,1765.2606859572663,2018.8090301031789,0.07342511
8216,water,tube,1106.0,1104.3801830560692,0.14645722820350818,1018.7876842177527,1198.7939770338785,0.08349995
8226,water,tube,685.0,631.4777121178853,7.813472683520395,562.0151704367437,694.1480787983003,0.09756893
8246,water,tube,557.0,539.8756902909852,3.0743823535035593,472.54443223085815,600.6440063774078,0.107185334
8254,water,tube,950.0,978.7565212683395,3.0270022387725786,902.5264655826278,1060.2841108872346,0.082223795
8265,water,tube,1163.0,1223.0502130471773,5.163388912053078,1136.38209606933,1328.2168555978844,0.08183342
8303,water,tube,6497.0,6922.779836024094,6.553483700540157,5967.595179920197,8522.876602665257,0.14960168
8309,water,tube,2821.0,2983.557998241546,5.762424609767675,2735.966088640038,3308.274431307005,0.08423651
8312,water,tube,2546.0,2469.620590888521,2.9999767914956466,2268.9427644025327,2738.3917188837086,0.08453446
8314,water,tube,2322.0,2149.608294149946,7.424276737728433,1978.9557417563694,2354.2266857747895,0.08707602
8319,water,tube,3200.0,3483.627513955177,8.863359811099286,3190.8422618838226,3885.662456957134,0.08803488
8322,water,tube,2695.0,2718.3045002989484,0.8647309943951157,2486.3828535743905,3017.884031357073,0.085182905
8334,water,tube,4319.0,4414.153049048302,2.203126859187356,3986.9506143329413,5019.464654340019,0.102581225
8337,water,tube,3258.0,3392.0460962021807,4.114367593682649,3078.414034909051,3816.3663559657007,0.092628926
8383,water,tube,1007.0,998.1968841520517,0.8741922391209864,922.8560134910228,1074.7227753963716,0.08043739
8385,water,tube,888.0,866.7231399898228,2.3960427939388724,794.511737749664,938.6345309722864,0.083910584
8386,water,tube,838.0,810.1067868082054,3.3285457269444683,737.871962046591,880.7007410068575,0.08677706
8400,water,tube,823.0,805.8159929882938,2.08797169036527,737.3530855746525,870.2402314926774,0.0839967
8403,water,tube,691.0,650.1462117618311,5.912270367318224,580.2070499016664,712.6962809901188,0.09605647
8408,water,tube,1035.0,1056.3339864526006,2.061254729719863,975.4501983143261,1143.8636591607426,0.08225034
8415,water,tube,419.0,419.09874063802033,0.023565784730389276,356.0881377760957,478.0277149762956,0.1290434
8431,water,tube,716.0,693.784790046758,3.102682954363413,623.4613045121181,757.1844481221217,0.09248704
8437,water,tube,683.0,619.4520284088569,9.304241814223001,551.509051500849,679.2260112281585,0.09733366
8445,water,tube,491.0,416.2751373971922,15.21891295372867,348.5907872184225,481.14008545466965,0.13775109
8453,water,tube,7240.0,6995.00911831164,3.383851957021545,6064.699445944019,8561.821609834145,0.14584441
8457,water,tube,4883.0,5292.232925749721,8.380768497843976,4720.057187066518,6109.418111945042,0.1152035
8458,water,tube,4158.0,4836.838028954209,16.326070922419657,4340.671193021809,5521.461092813156,0.10812346
8461,water,tube,2970.0,3412.6759795218063,14.904915135414353,3069.7844878400088,3884.6540284963176,0.098211706
8486,water,tube,4842.0,4702.226048570701,2.8866987077509068,4253.31335282898,5327.188967092641,0.10275451
8493,water,tube,1661.0,1639.0609781217306,1.3208321419788913,1536.578992682104,1757.92461241228,0.070521355
8501,water,tube,1031.0,987.5456581788358,4.214776122324368,909.9611963954569,1069.0237522171133,0.082459144
8502,water,tube,2729.0,2708.9426239205854,0.7349716408726475,2500.7759365334987,2985.637890797188,0.080297746
8515,water,tube,2837.0,2807.1488584022304,1.0522080224804224,2590.034766107558,3098.507927177993,0.080636844
8517,water,tube,2488.0,2445.140433922851,1.722651369660325,2276.716679941675,2682.0830673098026,0.0777011
8534,water,tube,1852.0,1760.615356614135,4.9343759927572926,1652.8031988656833,1891.7975078441727,0.07290535
8546,water,tube,2174.0,2058.8064246724753,5.298692517365444,1932.8315044350113,2214.9353367129634,0.07509272
8559,water,tube,636.0,604.9319127428369,4.884919380057098,537.8154872539209,664.1488556278957,0.097946815
8578,water,tube,1475.0,1438.9730133839719,2.4425075671883474,1345.1835628050826,1569.0015887829932,0.0823629
8581,water,tube,1075.0,1109.1373445329934,3.1755669333017154,1024.1972023129117,1208.3736415166468,0.08370355
8589,water,tube,573.0,576.6734432160481,0.6410895665005408,501.6715961688129,649.279918085648,0.110293865
8590,water,tube,1480.0,1453.8785395615987,1.764963543135223,1357.0491910179744,1589.3256362124948,0.08375405
8599,water,tube,6011.0,6748.435789789222,12.268104970707409,5874.397690859462,8192.55244226467,0.141723
8601,water,tube,5520.0,5899.946465407893,6.8830881414473355,5207.438262215145,6950.316482136433,0.12699498
8609,water,tube,6175.0,6143.440390868014,0.5110867875625228,5333.021248256758,7401.623452758831,0.13916226
8618,water,tube,6403.0,6875.541843643127,7.380006928676048,5939.989364885866,8445.847942351287,0.14782904
8619,water,tube,6024.0,6158.7627604508825,2.2370976170465227,5385.08430691809,7377.309065477804,0.13500008
8631,water,tube,3977.0,4026.633998108019,1.2480261027915291,3653.836530082758,4543.854519809965,0.09748988
8651,water,tube,4407.0,4470.065538172935,1.43103104544894,4037.3638667582463,5079.106678217919,0.1029991
8666,water,tube,2919.0,3225.3105970243687,10.493682666131164,2888.4131480687092,3685.2342516574386,0.09971045
8667,water,tube,1767.0,1704.1301655336526,3.557998554971554,1594.0581806340933,1829.3093542756292,0.07195914
8671,water,tube,1453.0,1425.4768909925347,1.894226359770498,1332.2996073918848,1546.7820729389691,0.08139166
8687,water,tube,1197.0,1215.7363910796894,1.5652791211102242,1125.054886785841,1322.5773290043921,0.08394352
8690,water,tube,2302.0,2247.815242243754,2.353812239628419,2116.5307865314617,2397.005013091685,0.07341068
8693,water,tube,1942.0,1930.5457706681618,0.5898161344921822,1815.6805187748312,2063.4983259246274,0.072377995
8695,water,tube,1686.0,1657.3594506368277,1.6987277202356075,1545.1016543559444,1789.0898627248146,0.07386167
8697,water,tube,1430.0,1370.4932210134127,4.161313215845264,1271.80181011049,1499.6275641568582,0.085604265
8700,water,tube,2512.0,2633.6622547650463,4.843242625997068,2443.859873300431,2883.1002514531438,0.07761103
8719,water,tube,2969.0,3189.9319812057734,7.441292731753902,2914.123902466731,3560.211271122772,0.08756399
8722,water,tube,2630.0,2731.1087146154905,3.8444378180794865,2514.8302983040808,3010.8222293016856,0.081517465
8732,water,tube,3124.0,3362.8717695219416,7.646343454607606,3084.183394570833,3741.8683987661275,0.08645798
8735,water,tube,2544.0,2574.458160124282,1.197254721866436,2373.3453167513057,2835.435813271189,0.081373714
8748,water,tube,4367.0,4306.183694129966,1.392633521182364,3899.3409994008175,4881.258123255324,0.10057283
8751,water,tube,3386.0,3307.0520906274846,2.3315980322656635,3008.1369056102335,3708.805537871424,0.09084811
8754,water,tube,2721.0,2596.703704406822,4.56803732426233,2404.9284788755117,2845.748312676888,0.078186385
8759,water,tube,2070.0,1986.3452900776515,4.041290334412971,1867.7400621710542,2119.0924027724095,0.07291535
8765,water,tube,5060.0,4791.66481092551,5.303066977756715,4302.544093624954,5480.130244841554,0.108841054
8769,water,tube,3789.0,3693.6477775087064,2.5165537738530896,3373.8883903618635,4144.095544909771,0.09250267
8778,water,tube,6640.0,6023.157175001065,9.289801581309257,5275.855855021894,7202.478867977294,0.1336701
8811,water,tube,1789.0,1787.8485568659012,0.06436238871429999,1679.0244413606326,1917.8666813760692,0.07312002
8815,water,tube,1139.0,1134.2096901067885,0.42057154461909946,1047.7030989202246,1236.071862022019,0.08444487
8819,water,tube,1280.0,1227.101057717986,4.132729865782352,1136.9544353475812,1339.1723714202096,0.08461929
8837,water,tube,1268.0,1263.1999325118738,0.3785542183064795,1171.7320620598846,1376.2598308647246,0.084240265
8840,water,tube,1123.0,1093.9496777630134,2.586849709437812,1012.2536248358707,1184.013037080224,0.0821672
8844,water,tube,888.0,860.9562919694639,3.045462616051362,793.6878633367511,927.257167863834,0.08096818
8859,water,tube,1418.0,1359.9319036503782,4.095070264430309,1270.3561463972144,1479.339168899868,0.08202354
8860,water,tube,1309.0,1259.2760678160005,3.798619723758558,1172.926946407021,1366.5376730507096,0.08174676
8864,water,tube,788.0,817.5502680401546,3.7500340152480462,744.0527776198718,894.7160683672915,0.0882391
8865,water,tube,2605.0,2534.9666202206267,2.688421488651565,2342.468691418995,2796.130441842025,0.08005499
8871,water,tube,1775.0,1714.1862391906043,3.4261273695434205,1607.6793251721408,1839.3435358447425,0.073075615
8886,water,tube,440.0,440.1914185167378,0.043504208349505996,376.09124511955065,499.4353245862142,0.1230798
8887,water,tube,395.0,385.33514275466996,2.4467993026152,322.0401181842283,446.3742856067942,0.13997869
8896,water,tube,1052.0,990.3375754785034,5.861447197860897,915.7125908252485,1071.4147552426468,0.08138301
8936,water,tube,1290.0,1292.2571291849765,0.17497125464934266,1203.406166901589,1405.0941893788206,0.08255281
8947,water,tube,382.0,405.1661497699505,6.064437112552485,341.6682290280951,467.6685489226632,0.1333739
8958,water,tube,617.0,570.2751815990762,7.572904116843407,499.76325616755923,639.8964424314346,0.10685813
8963,water,tube,1721.0,1595.4985873196642,7.292354019775465,1484.381538927902,1731.7093422795992,0.075626105
8966,water,tube,1593.0,1437.0497532292743,9.789720450139717,1332.23007707241,1571.760357677422,0.077023946
8993,water,tube,7065.0,6998.799419051909,0.9370216694704975,5975.541289310322,8788.29240309281,0.15870176
9012,water,tube,1616.0,1662.5153477534348,2.8784249847422494,1555.2137243903271,1784.9214886225584,0.07378053
9015,water,tube,1488.0,1473.9850072618458,0.9418677915426213,1378.245635096868,1585.3976763583478,0.07125716
9026,water,tube,2070.0,2053.6041987066046,0.7920676953331102,1924.3338172157455,2203.460822491232,0.075689
9043,water,tube,1965.0,1986.0314486538878,1.0703027304777488,1866.3533441423594,2123.6952491419834,0.07365167
9050,water,tube,1988.0,1986.0314486538878,0.0990216974905551,1866.3533441423594,2123.6952491419834,0.07365167
9062,water,tube,1500.0,1353.6479162057171,9.756805586285525,1257.3603164867434,1483.1497221532545,0.085863575
9097,water,tube,414.0,396.3858051544155,4.254636436131523,332.97387312446995,456.51915691062396,0.13593544
9105,water,tube,805.0,794.7613713885704,1.2718793306123715,723.732462950672,865.8625140881016,0.08720379
9120,water,tube,336.0,295.8879858701516,11.938099443407255,235.63733505449926,356.44053995232235,0.18233663
9124,water,tube,822.0,772.6115746872914,6.008324247288149,706.0052609793369,836.3569911900056,0.084854186
9130,water,tube,477.0,447.2995667661419,6.226505919047824,382.7238953938228,506.35195988734216,0.12178018
9136,water,tube,858.0,786.2357515125677,8.364131525341756,719.415817437353,851.3230103621894,0.08439908
9151,water,tube,590.0,488.5483335451967,17.195197704203945,420.0364197286965,551.7815443966656,0.11773084
9157,water,tube,1279.0,1145.4535462445965,10.441474101282525,1060.2315383968162,1243.0944565334398,0.08316119
9158,water,tube,1395.0,1282.4877892977863,8.06539144818736,1191.3214507802875,1396.7181108277118,0.08388118
9174,water,tube,1064.0,998.4628555176417,6.159506060372016,919.2663425897199,1083.264900222696,0.083782166
9210,water,tube,315.0,263.93041106619904,16.212567915492368,205.08291681166222,335.8286898161421,0.20769984
9211,water,tube,288.0,236.42183113670328,17.90908641086692,175.9890266018495,326.9826524358063,0.24548244
9217,water,tube,840.0,824.4703687162162,1.8487656290218843,755.7485517705571,891.9505375406189,0.08375161
9224,water,tube,416.0,406.39462424838166,2.3089845556774855,340.88231165552713,468.1832970169495,0.13591889
9239,water,tube,2034.0,2066.992787895768,1.6220643016601688,1921.1465592624365,2234.6566162182976,0.08082588
9248,water,tube,575.0,507.1750944950738,11.79563573998717,442.4068293067368,562.0690168473412,0.108757555
9264,water,tube,611.0,560.3839617710382,8.284130643037933,491.3833913620427,620.8019901483119,0.105541445
9265,water,tube,547.0,501.7806069991713,8.266799451705428,433.9545983976274,561.7458832041643,0.1139433
9267,water,tube,753.0,681.2724040713579,9.525577148558051,610.7563142618662,746.6231346211886,0.094275504
9282,water,tube,1540.0,1946.6692148120565,26.40709187091276,1801.4368861736607,2121.4679274490113,0.0836285
9284,water,tube,2580.0,2619.2800227220014,1.5224815008527666,2408.2971334765525,2898.5050474137724,0.08227149
9301,water,tube,2593.0,2564.74258290057,1.0897576976255248,2359.6292018532436,2831.5070224814062,0.081761934
9320,water,tube,1232.0,1210.8730662723715,1.7148485168529637,1129.7471587985349,1311.5207697613903,0.08101091
9331,water,tube,2258.0,2268.007834224165,0.4432167504058893,2105.5719449967196,2489.0430186493836,0.07825634
9353,water,tube,1010.0,999.2101961191618,1.0682974139443797,925.5930417867601,1079.0492978142308,0.08102756
9356,water,tube,869.0,842.2340157356094,3.0800902490668087,776.3685177778366,908.8138621005563,0.081528895
9358,water,tube,752.0,733.7002522579046,2.433477093363751,671.8102190682113,792.9280204638923,0.08378037
9392,water,tube,510.0,504.06592327733955,1.1635444554236176,443.7974939422116,557.6797667146681,0.103563584
9402,water,tube,1083.0,1065.6071743259033,1.6059857501474317,988.9580969459488,1153.7876349436774,0.08150553
9411,water,tube,1814.0,1941.6323594216349,7.0359624818982835,1813.9260230464365,2094.9906538390014,0.07800724
9426,water,tube,1430.0,1503.3598583400073,5.130060023776737,1394.2154433946753,1633.43363256155,0.076885164
9427,water,tube,1375.0,1443.982098093794,5.016879861366843,1337.9788854948808,1572.8069619794219,0.07717514
9431,water,tube,1081.0,1092.811988617249,1.0926908989129482,1013.4641194616265,1186.8607396846699,0.08260347
9446,water,tube,4660.0,4822.662846432757,3.4906190221621642,4283.370995875823,5610.295915085684,0.11904239
9448,water,tube,3409.0,3930.343837025976,15.293160370371838,3538.60109950764,4487.92897703309,0.10450274
9464,water,tube,2291.0,2309.3730582999256,0.8019667525065718,2136.371684794427,2534.8531813004374,0.07944515
9470,water,tube,1779.0,1794.6246572334665,0.8782831497170573,1676.9122210809196,1926.1234426500139,0.07601079
9492,water,tube,1546.0,1578.3318674028073,2.091323894101381,1475.4035233124343,1696.5056638702863,0.0743828
9505,water,tube,2163.0,2085.704297214724,3.573541506485243,1953.8767880835496,2237.8347841844297,0.07689001
9513,water,tube,1372.0,1457.301503786789,6.217310771631851,1362.5865628609542,1566.0020355365923,0.07166434
9524,water,tube,2046.0,2100.076225159105,2.6430217575320127,1969.6800585370197,2246.112879619236,0.07595553
9525,water,tube,2128.0,2100.076225159105,1.3122074643277735,1969.6800585370197,2246.112879619236,0.07595553
9529,water,tube,1779.0,1820.101944839699,2.3103959999830774,1707.3911172626122,1948.750499642382,0.07427543
9551,water,tube,2838.0,2799.609780338622,1.3527209183008482,2552.9349423082845,3124.750187437871,0.08779392
9558,water,tube,1756.0,1807.5297762431276,2.934497508150773,1661.3651787146164,1982.1481982166422,0.08676682
9600,water,tube,480.0,484.2784301165658,0.8913396076178751,422.36366409041386,539.9267104878984,0.10897314
9603,water,tube,689.0,666.5827388111566,3.2535937864794544,603.4519556836051,725.5883200584983,0.089149214
9611,water,tube,969.0,985.4784206528594,1.7005594068998378,911.0036656897371,1068.8873584233434,0.08241275
9616,water,tube,804.0,840.7902672889163,4.5759038916562575,770.5350688795761,914.4636820454366,0.08501287
9622,water,tube,434.0,446.63882986851957,2.9121727807648767,385.22831364390544,503.35871187983196,0.11620485
9629,water,tube,873.0,935.0324225196152,7.105661227905526,861.922007929567,1015.3927970084,0.0831939
9634,water,tube,343.0,357.5251148659866,4.234727366176854,300.83036166804794,410.24457646633545,0.13600956
9636,water,tube,295.0,309.1796157739868,4.806649414910788,253.8572825749515,361.2866323737013,0.15667483
9638,water,tube,258.0,285.9600812744176,10.83724080403782,231.13153025682777,338.64978992910545,0.17078274
9659,water,tube,261.0,283.46176017075936,8.606038379601289,228.2847395301576,336.90610328680015,0.17359865
9674,water,tube,347.0,345.8462734038963,0.33248605075034443,286.50509137304067,404.3299270275039,0.1467911
9697,water,tube,400.0,390.22903649080547,2.4427408772986325,326.54118357565545,453.27803343068206,0.13670057
9736,water,tube,2225.0,2322.1645263235937,4.366945003307581,2141.767800616646,2553.5323605652043,0.080820456
9750,water,tube,1645.0,1691.268708392333,2.812687440263411,1562.376709614398,1842.4137370970707,0.082658105
9813,water,tube,516.0,530.0056851943715,2.7142800764285844,468.23736179399106,582.5138937996412,0.101113915
9837,water,tube,258.0,234.41178127632563,9.142720435532702,180.37720073608975,306.7486723546479,0.21828851
9851,water,tube,393.0,385.2656692403641,1.9680230940549353,321.89225208257335,447.5642756792806,0.13815844
9874,water,tube,661.0,688.770225218952,4.2012443599019615,622.5161439456302,751.5700687033793,0.09044967
9875,water,tube,626.0,638.8616083256738,2.0545700200756936,573.334807714831,699.0911670816521,0.09364344
9915,water,tube,705.0,666.4879463661682,5.462702643096707,598.7629930760554,730.2548909639349,0.09338027
9926,water,tube,2543.0,2679.3618578393953,5.362243721564894,2454.3383110375876,2981.6713471100697,0.086591
9928,water,tube,3154.0,2931.9330645700074,7.040803279327601,2658.960318640288,3310.1902332843356,0.09468992
9931,water,tube,2665.0,2342.4975385628936,12.101405682443017,2132.478563305458,2613.3975036709962,0.08739436
9969,water,tube,8168.0,9659.254179860991,18.257274484096364,7718.810653614155,13469.214744745066,0.22566915
9976,water,tube,5393.0,5936.888338454445,10.085079518903118,5125.553656842768,7344.976230841735,0.15188928
10011,water,tube,7947.0,9452.57418267016,18.94518916157241,7569.005075585504,13216.842887664929,0.22567767
10021,water,tube,1711.0,1792.9791643115047,4.791301245558431,1682.0055758740746,1916.8809556621038,0.07496087
10029,water,tube,4734.0,4575.780213789749,3.3422008071451454,4067.5769004472227,5338.532614270097,0.120337725
10042,water,tube,6419.0,5944.421969905665,7.393332763582103,5113.455376599766,7385.8028720625425,0.15388305
10045,water,tube,4939.0,5103.986023814859,3.3404742622972146,4481.140458798722,6084.944404111863,0.13280095
10099,water,tube,1002.0,1013.7632218027682,1.1739742318131894,937.2756072602953,1104.4968550575522,0.08462873
10110,water,tube,409.0,366.1828129334647,10.468749894018417,311.7161317044759,418.18579300163105,0.12585987
10115,water,tube,1771.0,1706.9888442262913,3.614407440638546,1597.9866057651614,1841.9257665119014,0.076627225
10133,water,tube,1891.0,1868.4029710006062,1.1949777366152217,1742.5292959917454,2022.5767198033498,0.080217846
10139,water,tube,1018.0,938.7197821238034,7.787840655814993,864.1801959814737,1022.8787558931004,0.08563688
10146,water,tube,688.0,661.5101543223457,3.85026826710092,602.1529456396514,719.133993908918,0.08690779
10164,water,tube,1066.0,1051.1469825909758,1.393341220358746,975.2283865416748,1143.648608481109,0.08351349
10169,water,tube,658.0,614.4797106839768,6.614025731918418,554.4073339005978,672.1347865892448,0.09128234
10170,water,tube,550.0,518.063042054245,5.806719626500911,457.658940428402,574.8034604239068,0.1019168
10173,water,tube,2221.0,2226.6980463471696,0.2565531898770628,2040.608328222199,2478.141639055887,0.08413122
10191,water,tube,447.0,450.1177657392985,0.6974867425723662,391.98373494896566,506.350112803319,0.110312656
10211,water,tube,1558.0,1660.882472598824,6.603496315713996,1547.084373178941,1805.5221009893244,0.07944813
10215,water,tube,1188.0,1223.218368963073,2.964509171975849,1132.725533103776,1334.7199407206363,0.07682761
10223,water,tube,446.0,448.68565729105364,0.602165311895436,389.0936546810225,506.9664781487574,0.11254356
10224,water,tube,417.0,423.1107253488532,1.4654017623149111,363.9115192023714,481.36923635497766,0.11763576
10242,water,tube,1197.0,1337.0104127909192,11.696776340093498,1236.8733576888542,1466.2394209055633,0.07880348
10245,water,tube,981.0,1042.4802482383486,6.267099718486098,964.1938127966677,1139.239989245655,0.08556921
10251,water,tube,6042.0,5347.568321820851,11.49340745083,4608.394011054615,6560.221752026562,0.14724031
10254,water,tube,4774.0,4683.345303308357,1.8989253601098248,4083.3703218250635,5598.964168775834,0.13362932
10255,water,tube,4433.0,4366.208752337807,1.506682780559287,3833.455929389873,5142.814037103686,0.12580198
10257,water,tube,3561.0,3731.606128875018,4.7909612152490295,3338.835921577946,4280.94874055418,0.1089649
10260,water,tube,8051.0,6897.329725342346,14.329527694170338,5767.914878465504,9069.459841075097,0.18411879
10271,water,tube,6915.0,6673.784949759592,3.488287060598819,5607.479733786695,8681.026413021253,0.17853616
10277,water,tube,3542.0,3771.9361460229347,6.491703727355582,3365.8319369004525,4338.061663089013,0.110909484
10281,water,tube,5455.0,5832.317184595966,6.9169053088169745,5036.1346227893255,7204.091847082057,0.1506542
10287,water,tube,1116.0,1078.6738258524645,3.3446392605318582,1002.7476764514619,1170.2787008340442,0.082813405
10289,water,tube,1093.0,958.4360310355468,12.311433574057935,886.9820295462098,1039.57040606042,0.08305125
10291,water,tube,1011.0,1001.1072295878191,0.9785133938853492,926.4478982023649,1087.5554216731946,0.083891764
10296,water,tube,1314.0,1314.4364162012644,0.03321280070505058,1226.245021898526,1412.6901660824076,0.07238488
10299,water,tube,1097.0,1116.4484268451113,1.772873914777691,1039.7465442517448,1211.944865011746,0.08248793
10304,water,tube,728.0,712.6074062706515,2.1143672705149044,652.8612201737184,770.1137314042354,0.08393016
10311,water,tube,1535.0,1571.8393346567964,2.399956655165888,1473.0121428896255,1684.2285632642863,0.074103706
10330,water,tube,1244.0,1253.9556041660119,0.800289723955939,1170.865575998987,1348.9673041415947,0.07185661
10340,water,tube,1593.0,1595.1096602375942,0.13243315992430624,1495.8199302695477,1707.222954760964,0.07387139
10404,water,tube,990.0,997.0813721556057,0.7152901167278448,923.1146090902022,1082.197658626322,0.08339371
10410,water,tube,1147.0,1143.0158000862173,0.3473583185512408,1059.680674082695,1253.2142978283885,0.0864785
10425,water,tube,588.0,563.0598036436243,4.241529992580907,504.0985255389578,617.502188967041,0.09476179
10429,water,tube,367.0,379.8417600271218,3.4991171736026647,322.75690679358394,434.4326636743806,0.12579454
10443,water,tube,295.0,293.02140425185013,0.6707104231016513,235.10418114606173,355.38299763505046,0.16983102
10461,water,tube,281.0,272.3032158883417,3.0949409650029547,221.4794218146811,320.4722996533926,0.16386442
10462,water,tube,248.0,253.66266127014788,2.283331157317693,203.2884347894545,303.2777796029229,0.17746988
10470,water,tube,690.0,675.3259812209707,2.1266693882651198,615.1166413967869,734.6127486256366,0.08698715
10473,water,tube,626.0,616.4756843436287,1.5214561751391853,557.4511297130518,673.20755014944,0.09023806
10476,water,tube,544.0,503.1698242144813,7.505547019396818,445.96248694213614,554.3191634942291,0.099738054
10479,water,tube,474.0,424.9851330709928,10.340689225528948,368.63528716100654,476.1006761413158,0.11235459
10505,water,tube,431.0,371.3339826980853,13.843623503924519,312.6070742810572,430.0175038090858,0.13221383
10506,water,tube,368.0,332.6879562323381,9.595664067299435,274.15896730830224,393.40697805214535,0.14807187
10533,water,tube,1587.0,1592.8128544547426,0.36627942373929373,1483.0921893812185,1714.970253131777,0.07791694
10536,water,tube,1088.0,1014.3214607160265,6.771924566541678,934.4588398273024,1107.7159059427768,0.08708387
10545,water,tube,3872.0,3976.1169592857,2.6889710559323343,3573.0903930726404,4536.122124041561,0.10823844
10554,water,tube,1053.0,1097.4627076753598,4.2224793613826925,1017.1521412266045,1195.9096176807793,0.085179165
10568,water,tube,1465.0,1488.9774138473256,1.6366835390665924,1390.4808684974503,1599.313249469207,0.075342275
10597,water,tube,2046.0,2141.1434725872787,4.650218601528771,1975.6801953023044,2353.754725431737,0.08031468
10603,water,tube,1073.0,1098.1259430383284,2.3416535916429067,1016.638154241565,1198.3763689365253,0.085970625
10609,water,tube,594.0,583.0142610338212,1.8494510044072079,523.0636983865236,636.1057938351656,0.09351498
10627,water,tube,497.0,456.0358248305268,8.242288766493603,396.47252345383174,511.05566441378596,0.11099726
10642,water,tube,681.0,666.9183909231397,2.067784005412677,605.7848372421497,726.0693111452598,0.0882557
