row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
7770,water,tube,6609.0,6945.432442207611,5.090519627895454,6428.879009509003,7444.050106390578,0.046346217
7771,water,tube,5830.0,6507.550167937003,11.62178675706694,6018.839851814162,6961.840140748614,0.04656493
7781,water,tube,2843.0,2890.211431208786,1.660620162109956,2730.4733333660283,3042.2367223471565,0.034992542
7804,water,tube,1780.0,1785.6423146840282,0.31698397101281905,1711.2514196852878,1865.7332526019557,0.02890103
7807,water,tube,1524.0,1542.2864758648432,1.1998999911314416,1466.8393230880158,1620.8304816959715,0.03236318
7809,water,tube,1360.0,1341.8296856545664,1.336052525399526,1272.8700293766774,1412.3374393415736,0.033058107
7825,water,tube,2879.0,2797.494151541574,2.831047185079057,2625.923679700452,2975.5723665872033,0.040080838
7832,water,tube,1085.0,1104.685033750503,1.8142888249311477,1050.926321700835,1165.3733358186182,0.03208421
7852,water,tube,2010.0,1971.3934285465577,1.9207249479324506,1877.4780287014962,2075.869066264297,0.03315352
7868,water,tube,1368.0,1399.3841788814107,2.2941651229101363,1330.778456968463,1471.2339904538167,0.031851806
7870,water,tube,1221.0,1174.8495308008062,3.779727207141181,1111.7246463958284,1237.0262018849191,0.0333513
7878,water,tube,544.0,520.8285055435024,4.259465892738532,478.42818777924714,558.882078520651,0.049501188
7884,water,tube,736.0,712.6876872913374,3.1674337919378535,659.7856368945309,767.3524097732028,0.046656385
7891,water,tube,2919.0,2834.9315263674484,2.880043632495771,2650.0331796290543,3014.941415824242,0.041659083
7894,water,tube,7880.0,7623.82164355313,3.250994371153168,6884.347785872377,8462.049999526833,0.064714804
7898,water,tube,7217.0,7081.728226919709,1.8743490796770208,6452.249289421848,7735.365425928744,0.05736043
7906,water,tube,4661.0,4833.374558069947,3.6982312394324595,4472.230832488387,5202.61499193362,0.047327593
7907,water,tube,4300.0,4409.471625690536,2.545851760245019,4059.100088453963,4766.436403259147,0.048514295
7935,water,tube,2546.0,2498.835359585646,1.8524996235017253,2397.143258822563,2589.397384539824,0.025567675
7959,water,tube,2907.0,3070.9147388233173,5.638621906546863,2941.0076423236696,3186.4070689997975,0.026272716
7982,water,tube,3419.0,3529.07815266303,3.2196008383454187,3327.097741884675,3713.6229216366232,0.03487695
7984,water,tube,3240.0,3271.1557008029886,0.9615957037959437,3085.184465845048,3441.7132262057235,0.035070896
7986,water,tube,3059.0,3090.2663075338696,1.0221087784854404,2911.1150049598123,3252.098517887562,0.035817347
7987,water,tube,2942.0,2971.35418865257,0.997763040536029,2803.8520820494787,3123.1578547731515,0.035014197
8042,water,tube,781.0,780.3235478697062,0.0866135890260943,730.5292810941153,831.6332761724505,0.04005761
8044,water,tube,714.0,706.2299930965171,1.088236260992004,653.1487184559807,764.0392952496876,0.048319496
8058,water,tube,1407.0,1315.7144757801293,6.48795481306828,1248.2780232593855,1385.5397202473303,0.03315169
8082,water,tube,683.0,700.3937492617717,2.5466689987952775,661.7727130466589,739.4677886501466,0.03475433
8092,water,tube,5625.0,6140.9116058507225,9.171761881790621,5671.550260741338,6583.0907984711985,0.047964394
8157,water,tube,1463.0,1440.0541730814623,1.568409222046323,1363.464787201285,1524.2360517642524,0.035677854
8169,water,tube,2888.0,3042.431696341824,5.347357906572858,2851.536943172837,3226.963876776808,0.039815154
8172,water,tube,2585.0,2570.9321063957445,0.5442125185398631,2417.157514578171,2721.7696031042246,0.03833514
8175,water,tube,2005.0,1987.560431130801,0.8698039336258899,1845.6190186101828,2147.0172518444638,0.05002064
8178,water,tube,1354.0,1365.3844305761231,0.8407998948392262,1308.135442081218,1423.2575468911725,0.02699074
8188,water,tube,794.0,792.5699752523316,0.18010387250232068,745.851561620549,846.3052739450187,0.038568076
8194,water,tube,2000.0,2019.9445693859955,0.9972284692997733,1921.871744900921,2139.645683734231,0.035177965
8216,water,tube,1106.0,1083.1808020864003,2.063218617866161,1033.9975765134507,1137.2404089849597,0.02964706
8226,water,tube,685.0,654.2211180183764,4.49326744257279,615.7627031673875,696.4992027103306,0.038100827
8246,water,tube,557.0,551.9693535718013,0.9031681199638563,513.9290955478856,590.7186196457027,0.043680836
8254,water,tube,950.0,961.8037276783577,1.2424976503534468,906.6149834926349,1036.6699312463745,0.040097438
8265,water,tube,1163.0,1157.5188873396974,0.4712908564318695,1081.567920065141,1243.1609771122319,0.042998973
8303,water,tube,6497.0,6626.9527035391075,2.0001955293074873,6030.990251321296,7241.301264981033,0.058233093
8309,water,tube,2821.0,2968.11755893516,5.21508539295144,2794.390640930643,3140.533148788949,0.037616953
8312,water,tube,2546.0,2635.511039595365,3.515751751585437,2472.8438458918595,2807.8008047190506,0.040785573
8314,water,tube,2322.0,2370.6131986442474,2.0935916728788717,2179.2575749689386,2589.1894956743186,0.05467856
8319,water,tube,3200.0,3214.3838952133747,0.4494967254179585,3051.585621060052,3364.201413376929,0.031417564
8322,water,tube,2695.0,2750.0648165988573,2.043221395133852,2604.020948376933,2903.021618737829,0.034973007
8334,water,tube,4319.0,4336.291648439368,0.4003623162622863,4087.258891571636,4601.485546067874,0.03575557
8337,water,tube,3258.0,3199.4833511075426,1.7960911262264394,3020.737222249027,3372.654745521943,0.03543233
8383,water,tube,1007.0,1015.3174235872269,0.8259606342827136,966.98573727785,1070.4733273609252,0.031480543
8385,water,tube,888.0,892.7922858993252,0.5396718355095923,848.9548541792515,940.9499775854127,0.031877972
8386,water,tube,838.0,835.6729929608811,0.2776858041908042,790.7793858139288,885.2091527999872,0.034940004
8400,water,tube,823.0,824.5782074526059,0.19176275244299543,781.6931551880238,871.6374678146115,0.033756502
8403,water,tube,691.0,677.5884740733978,1.9408865306226002,636.8443630333484,722.3066708047717,0.039128903
8408,water,tube,1035.0,1021.747241152599,1.2804597920194174,977.9944344140212,1069.7051335117262,0.027853446
8415,water,tube,419.0,417.55342181232623,0.3452453908529272,379.973214077446,452.9930578649859,0.057003744
8431,water,tube,716.0,722.7583374990878,0.9439018853474602,689.5261581792493,761.7927090618372,0.030924648
8437,water,tube,683.0,668.5683431738194,2.11298050163699,624.29719275627,714.3899922880416,0.041778225
8445,water,tube,491.0,452.14645868584523,7.913144870499953,411.5151414597194,491.3687875124907,0.05624991
8453,water,tube,7240.0,7039.50609960464,2.7692527678917065,6494.854650288702,7587.801946064857,0.04907256
8457,water,tube,4883.0,5243.917188316727,7.3913001907992495,4834.340343458307,5651.272420117139,0.049840283
8458,water,tube,4158.0,4788.172727907709,15.155669261849654,4406.147524368303,5182.055255869867,0.05037905
8461,water,tube,2970.0,3321.093783976194,11.821339527817983,3005.3612976036216,3655.787397240751,0.06304785
8486,water,tube,4842.0,4676.534498289695,3.4172966069868864,4356.592684013397,5009.3973102136915,0.043419432
8493,water,tube,1661.0,1691.508717292899,1.836768048940341,1624.4250548396833,1761.116236239479,0.02687478
8501,water,tube,1031.0,997.2467693364747,3.2738342059675363,939.039798737269,1065.4835167221418,0.038498256
8502,water,tube,2729.0,2736.5755934339095,0.2775959484759798,2612.59251876199,2861.1566402042176,0.029637463
8515,water,tube,2837.0,2807.2951827778866,1.0470503074414323,2639.3533254846484,2973.7827980906522,0.03844381
8517,water,tube,2488.0,2512.703776297115,0.9929170537425615,2363.144875354928,2658.3767004956308,0.03804869
8534,water,tube,1852.0,1814.7446104127825,2.0116301073011584,1727.8360407628418,1915.5683044851448,0.033272386
8546,water,tube,2174.0,2099.5755495220556,3.4233877864739855,1980.2007745396256,2240.8743215788945,0.041030493
8559,water,tube,636.0,611.4542992716397,3.8593869069748923,573.1991283543291,653.15235446172,0.040494394
8578,water,tube,1475.0,1432.9823410452113,2.8486548443924513,1349.203690276072,1530.1747750787633,0.039419014
8581,water,tube,1075.0,1093.2138707683484,1.6943135598463668,1000.0003848989928,1206.9693634606183,0.05747076
8589,water,tube,573.0,574.0283150943388,0.17946162204866253,527.6766492142618,638.1945436180774,0.05662111
8590,water,tube,1480.0,1424.072261667632,3.778901238673521,1343.0582913147675,1515.7097058821307,0.03794489
8599,water,tube,6011.0,5941.429042556422,1.157394068267805,5534.78924198852,6328.51414885311,0.043051865
8601,water,tube,5520.0,5746.372682631574,4.1009543954995324,5294.26309005004,6177.778470378794,0.049744718
8609,water,tube,6175.0,6039.843103678511,2.1887756489309895,5479.2547515392225,6622.531637294514,0.061084278
8618,water,tube,6403.0,6643.170290076083,3.7509025468699497,6088.59133706228,7194.7629146928475,0.053238884
8619,water,tube,6024.0,6099.481343319826,1.253010347274668,5590.969575313096,6597.051382613601,0.053298958
8631,water,tube,3977.0,3948.9274319215633,0.7058729715473143,3687.8266552891305,4230.970125287398,0.041728433
8651,water,tube,4407.0,4497.1573229990245,2.0457754254373604,4183.2642896468815,4820.935630847708,0.043542545
8666,water,tube,2919.0,3148.441639018478,7.860282254829663,2769.5491180618474,3596.159031726405,0.0849228
8667,water,tube,1767.0,1695.3981476028985,4.05217048087728,1621.5933148890615,1768.3395577335764,0.028807148
8671,water,tube,1453.0,1426.1411324873216,1.8485111846303126,1357.1131345518554,1497.29549690626,0.03135925
8687,water,tube,1197.0,1171.8052855629417,2.104821590397522,1096.551249931704,1251.8075858606837,0.041221336
8690,water,tube,2302.0,2243.1088952979417,2.5582582407497103,2151.1802172571597,2324.97695454369,0.025632543
8693,water,tube,1942.0,1914.918715501886,1.394504866020287,1836.1202351676982,1992.2643770300624,0.027234266
8695,water,tube,1686.0,1643.7741316604233,2.5044999015170024,1572.57548071697,1716.6322669288156,0.028982963
8697,water,tube,1430.0,1326.8272769434184,7.21487573822249,1242.4193820473877,1416.6933834970941,0.041414756
8700,water,tube,2512.0,2593.3665817579154,3.2391155158405796,2481.3807095092166,2699.4196597037767,0.027637511
8719,water,tube,2969.0,3142.2724935271785,5.8360556930676495,2973.53233771516,3293.389435423364,0.032948676
8722,water,tube,2630.0,2751.342240106103,4.613773388064751,2599.41861812282,2890.1841445648934,0.034490835
8732,water,tube,3124.0,3154.5358394690425,0.9774596500973898,2996.389737477194,3300.045122350504,0.031132985
8735,water,tube,2544.0,2608.1294764551712,2.520812753741008,2474.85242176663,2743.0454727770407,0.03331219
8748,water,tube,4367.0,4414.684635288848,1.0919311950732278,4179.02522529298,4685.4438129883165,0.035140287
8751,water,tube,3386.0,3249.0833312334366,4.04361100905385,3077.8330455622663,3410.7573416134333,0.033038888
8754,water,tube,2721.0,2756.2102236290634,1.294017773945734,2648.51373456709,2865.1420615011148,0.02578983
8759,water,tube,2070.0,2046.2437827393983,1.1476433459227882,1953.7206930008983,2138.2524236979198,0.029329829
8765,water,tube,5060.0,4861.906683952505,3.914887668922829,4600.753753440056,5160.470129736678,0.036538865
8769,water,tube,3789.0,3838.27728110634,1.300535262769598,3626.983261409049,4069.5881396186655,0.034595247
8778,water,tube,6640.0,6521.844963900889,1.7794433147456534,6008.470211735484,7038.3358406387415,0.05025741
8811,water,tube,1789.0,1788.9813720595482,0.001041248767567304,1707.147156643031,1873.0077517673233,0.030528802
8815,water,tube,1139.0,1126.392640990702,1.1068796320718244,1040.7519783989674,1225.8092131683718,0.050296847
8819,water,tube,1280.0,1281.3636641698045,0.10653626326597276,1209.100683134671,1364.4939013230523,0.037588626
8837,water,tube,1268.0,1266.8917924460982,0.08739807207427606,1212.6202647086966,1323.9053555445223,0.027877688
8840,water,tube,1123.0,1132.4856082850677,0.8446668107807351,1084.5151918861216,1183.310869671888,0.027277244
8844,water,tube,888.0,908.1464295070576,2.268742061605589,864.4582725231874,953.3952575103675,0.030214215
8859,water,tube,1418.0,1400.7112083895972,1.2192377722427905,1339.9839886616435,1471.8155248677099,0.02989003
8860,water,tube,1309.0,1304.5470050742686,0.34018295842104246,1244.999906741585,1375.703727489089,0.03129704
8864,water,tube,788.0,792.1585067627087,0.5277292846077063,735.1521358397513,866.0951740056851,0.049069688
8865,water,tube,2605.0,2558.719243926919,1.7766125172008136,2436.7351392675764,2681.0588326678235,0.030930951
8871,water,tube,1775.0,1682.9209565122228,5.187551745790265,1593.210595076357,1779.7666549125297,0.03577671
8886,water,tube,440.0,452.84515799550456,2.919354089887401,417.4003737755673,487.5857772433667,0.049239174
8887,water,tube,395.0,387.77983674841175,1.8278894307818345,351.10752756650686,426.1085670278077,0.061404187
8896,water,tube,1052.0,1042.9378733733033,0.8614188808647035,992.4719723373306,1107.5122826827076,0.033037543
8936,water,tube,1290.0,1318.7890338005627,2.2317080465552497,1243.5609596436707,1417.7920897002034,0.0398883
8947,water,tube,382.0,384.0760901720294,0.5434791026255,352.837468562856,409.3169846260435,0.049156692
8958,water,tube,617.0,594.1944641305711,3.6961970614957735,554.631284382938,648.7383383785768,0.04656537
8963,water,tube,1721.0,1639.9353337193506,4.710323432925588,1555.0779756409254,1732.5245927675553,0.035721026
8966,water,tube,1593.0,1499.9187719244278,5.843140494386202,1414.3914229687398,1595.9367018045082,0.03895795
8993,water,tube,7065.0,7157.422779773265,1.3081780576541353,6509.811485471905,7862.604408208711,0.05935981
9012,water,tube,1616.0,1672.4777287794732,3.494908959125816,1599.7984491777797,1744.4680701032341,0.02822056
9015,water,tube,1488.0,1498.8529410397662,0.7293643171885864,1433.4419430689445,1567.0729839185938,0.028926466
9026,water,tube,2070.0,2106.146810441422,1.7462227266387476,2024.3414012978105,2181.8107446890813,0.024830263
9043,water,tube,1965.0,2022.7962493419288,2.9412849537877275,1948.9426287554513,2100.850369523851,0.02557105
9050,water,tube,1988.0,2022.7962493419288,1.7503143532157366,1948.9426287554513,2100.850369523851,0.02557105
9062,water,tube,1500.0,1388.177248217318,7.454850118845464,1307.0117183667583,1481.7005821047758,0.039304797
9097,water,tube,414.0,411.02217497984554,0.7192814058344095,374.6597173137404,448.4257697702785,0.056873005
9105,water,tube,805.0,808.168572936921,0.3936115449591316,762.122482535174,868.2383295741877,0.03909471
9120,water,tube,336.0,301.6327955150509,10.22833466813962,271.8531406878366,338.6545250570121,0.0698337
9124,water,tube,822.0,800.4268217245136,2.624474242759901,762.5036114247868,837.1088532907565,0.029056637
9130,water,tube,477.0,452.8197865319783,5.069227142142912,420.6771946846363,482.4202361883822,0.04400907
9136,water,tube,858.0,823.218192841771,4.053823678115263,781.0543401838497,868.4130586551889,0.032532446
9151,water,tube,590.0,532.2084992373038,9.79516962079596,490.36913148165297,588.5108102559552,0.054808658
9157,water,tube,1279.0,1163.8782945701078,9.000915201711669,1086.6526840791962,1246.5439833031244,0.042547587
9158,water,tube,1395.0,1343.7918283225986,3.6708366793836147,1274.1582695267564,1420.2041942034616,0.03439152
9174,water,tube,1064.0,1037.5635222636574,2.48463136619761,984.4868640207073,1094.0606804611184,0.03248145
9210,water,tube,315.0,268.07776205681864,14.895948553390905,241.27245702051553,299.10628504362296,0.06842839
9211,water,tube,288.0,241.1371455896457,16.27182444803968,215.7689517483855,273.60625153387707,0.07390197
9217,water,tube,840.0,846.8140727076538,0.8111991318635535,809.7312769466728,885.5237646221575,0.02775929
9224,water,tube,416.0,400.7247970254988,3.671923791947407,364.5811165020719,435.26722357990326,0.05723565
9239,water,tube,2034.0,2064.083442082637,1.4790286176320941,1941.5897488882977,2191.6574870275235,0.038854957
9248,water,tube,575.0,552.645786547816,3.887689296032002,514.9521287491054,590.1019195019587,0.042403784
9264,water,tube,611.0,595.7772889556611,2.4914420694499007,563.2508285040474,630.6017084742605,0.03482183
9265,water,tube,547.0,529.6748779900163,3.167298356486968,497.6206836504043,562.7583554923556,0.038413286
9267,water,tube,753.0,730.0241621726162,3.051240083317898,693.6546001781859,779.0940021657988,0.034814257
9282,water,tube,1540.0,2070.2783576940974,34.4336595905258,1745.9229512345198,2524.747616511747,0.11755263
9284,water,tube,2580.0,2649.3707088716196,2.688787165566652,2545.6113350278824,2759.1805292876224,0.026318863
9301,water,tube,2593.0,2605.927477982072,0.49855294955927903,2458.115732508799,2758.714406864232,0.037143823
9320,water,tube,1232.0,1233.692523545235,0.13738015789244826,1184.2169955808722,1283.7693863533582,0.025865609
9331,water,tube,2258.0,2216.2159745051413,1.8504882858661968,2125.0646505935233,2302.946742309461,0.026417514
9353,water,tube,1010.0,1020.7039710558951,1.0597991144450563,978.1474436381118,1064.227902345571,0.026463488
9356,water,tube,869.0,864.0169741922796,0.5734206913372178,825.4972262862065,903.8059509235233,0.0280841
9358,water,tube,752.0,748.4750323400766,0.46874569945789774,711.0940194370836,785.1150742750261,0.030632142
9392,water,tube,510.0,513.923732314851,0.7693592774217664,481.6310632334127,544.7827377197094,0.038544767
9402,water,tube,1083.0,1050.2566876489034,3.023389875447518,1000.3197562531461,1102.112624204554,0.030253498
9411,water,tube,1814.0,1895.6898628692063,4.5033000479165555,1789.7617238455016,1999.0104952075903,0.03552621
9426,water,tube,1430.0,1516.3520939144883,6.038607966048129,1429.683333225036,1613.0753634029154,0.039687116
9427,water,tube,1375.0,1395.8802000121937,1.5185600008868112,1315.1836475577593,1484.12878444579,0.03907201
9431,water,tube,1081.0,1081.0242766583883,0.0022457593328692616,1005.5642438470331,1162.5791999435708,0.044658046
9446,water,tube,4660.0,4892.963932481957,4.999226018926121,4486.085441779648,5299.627812040939,0.05351283
9448,water,tube,3409.0,3677.9390365310187,7.889088780610699,3305.560904471005,4080.5820984415905,0.062062833
9464,water,tube,2291.0,2245.303753981895,1.994598254827797,2126.2565103488378,2360.561664574433,0.034026824
9470,water,tube,1779.0,1777.6358466650113,0.07668090696957358,1683.6162084380408,1880.9934650774787,0.036594573
9492,water,tube,1546.0,1575.182060422203,1.8875847621088613,1508.3708470232327,1643.5419040711004,0.027939279
9505,water,tube,2163.0,2145.1616040368745,0.8247062396267013,2061.240800529183,2224.9066140843183,0.025346112
9513,water,tube,1372.0,1459.2782574619503,6.361389027838941,1400.6169198972943,1517.1771674276154,0.026486276
9524,water,tube,2046.0,2092.7692743152734,2.2858882852039772,2011.7420930748017,2169.971650353575,0.025096128
9525,water,tube,2128.0,2092.7692743152734,1.65557921450783,2011.7420930748017,2169.971650353575,0.025096128
9529,water,tube,1779.0,1819.7409374749304,2.2901032869550555,1750.770256662844,1889.0957705017279,0.025765901
9551,water,tube,2838.0,2759.5038285191654,2.765897515180924,2566.2556386952187,2973.2203097789247,0.046847913
9558,water,tube,1756.0,1929.0712932357112,9.85599619793344,1689.7764798204328,2241.5444321042633,0.08803341
9600,water,tube,480.0,499.73816643473805,4.112118007237093,468.02514752261436,530.8940764595989,0.039431836
9603,water,tube,689.0,682.68678673737,0.9162863951567531,647.6172576439077,719.3212292324712,0.03232993
9611,water,tube,969.0,974.747140879367,0.593100193949118,924.511715315066,1030.7076066971347,0.03337936
9616,water,tube,804.0,764.8132263872606,4.873976817504906,699.7963508383942,842.5662261031191,0.05559088
9622,water,tube,434.0,457.15557020191045,5.3353848391498735,424.7671847893673,488.90323390016016,0.04444974
9629,water,tube,873.0,889.858110780805,1.9310550722571551,838.3581877315086,953.1565524035211,0.03846432
9634,water,tube,343.0,342.64162914110125,0.10448129997048163,314.9572781215261,364.03546429658184,0.048321262
9636,water,tube,295.0,282.7684690099749,4.1462816915339245,257.3621071232414,308.7454549856826,0.05937899
9638,water,tube,258.0,255.24961723522605,1.0660398313077308,232.29130632446405,280.14323833229184,0.0606952
9659,water,tube,261.0,270.3603425679666,3.586338148646206,247.15392593557957,295.7231534370647,0.05840555
9674,water,tube,347.0,345.0115066522795,0.5730528379598043,315.1875933406747,371.8729722045469,0.054013394
9697,water,tube,400.0,380.3779465188561,4.9055133702859735,343.6899448473178,426.5193726641888,0.065950796
9736,water,tube,2225.0,2248.7566912731613,1.0677164617151156,2125.462158531913,2371.1091294870953,0.035482563
9750,water,tube,1645.0,1666.8045802299657,1.3255063969584027,1544.0636129208658,1800.9304849212785,0.049813334
9813,water,tube,516.0,528.3907647155936,2.4013109913941095,496.08211195888197,555.7637533541839,0.03610298
9837,water,tube,258.0,228.80340531810685,11.316509566625252,205.33969873895046,255.2306960847028,0.06870445
9851,water,tube,393.0,377.85413351543974,3.853910046961898,346.6616467073449,405.8927234776065,0.051065505
9874,water,tube,661.0,691.0322246223839,4.543453044233565,653.4357052950355,725.1170429235124,0.032350127
9875,water,tube,626.0,652.4793917229625,4.229934780025964,614.6773685217252,685.8872423657633,0.03417325
9915,water,tube,705.0,699.4638376259967,0.7852712587238739,653.7871868712672,753.8052421889859,0.042565882
9926,water,tube,2543.0,2735.4603268393316,7.568239356639072,2552.576830027543,2924.986625507684,0.043183934
9928,water,tube,3154.0,2949.368286703706,6.488006128607927,2685.696217500455,3240.4515326892874,0.059416953
9931,water,tube,2665.0,2414.9709328374383,9.381953739683365,2160.1055978515533,2701.0380063245416,0.07138968
9969,water,tube,8168.0,8602.005877926875,5.313490180299642,7763.486174793619,9602.807761550499,0.0626195
9976,water,tube,5393.0,5372.521861537761,0.3797170120941824,4926.995956849498,5819.000431525732,0.0529915
10011,water,tube,7947.0,8773.921028878727,10.405448960346385,7883.315977262596,9841.868155880016,0.06539538
10021,water,tube,1711.0,1794.4114719661375,4.87501297288939,1716.670495873901,1870.7348918787138,0.028172642
10029,water,tube,4734.0,4855.6204633117395,2.569084565098004,4549.966454328951,5160.238613302505,0.040118333
10042,water,tube,6419.0,6550.231459332319,2.044422173739196,5995.241870085985,7166.709862105887,0.054965653
10045,water,tube,4939.0,4965.700810684922,0.5406116761474313,4592.563071549442,5324.62197783899,0.047474246
10099,water,tube,1002.0,1018.260812897996,1.6228356185624697,976.5328699161216,1060.3465526855857,0.026090115
10110,water,tube,409.0,391.9820248924757,4.160874109419146,366.1579255423862,414.64488953105905,0.03987713
10115,water,tube,1771.0,1783.8045336417672,0.7230114986881532,1715.5957400812088,1847.9197293101022,0.024495
10133,water,tube,1891.0,1872.9622598767205,0.9538730895441296,1783.0945123878585,1959.7059104103926,0.030729668
10139,water,tube,1018.0,997.6376796026336,2.0002279368729248,920.3574333001992,1082.7379167017182,0.05025318
10146,water,tube,688.0,687.5952763327799,0.05882611442152361,657.9158886287926,715.8485368379537,0.026361555
10164,water,tube,1066.0,997.2792959649862,6.446595125235816,950.1269797145997,1048.8067544986263,0.030406114
10169,water,tube,658.0,646.7268123440048,1.7132504036466913,610.3209809593789,685.5151488903479,0.035111293
10170,water,tube,550.0,560.8864383763204,1.9793524320582492,523.9578243179192,600.6816706616785,0.04151135
10173,water,tube,2221.0,2272.2345582342627,2.3068238736723434,2165.8394542172628,2375.405096895347,0.029973984
10191,water,tube,447.0,442.35065548630394,1.0401218151445335,416.42210534172915,463.7580485636252,0.03448023
10211,water,tube,1558.0,1580.9364264890726,1.4721711482074822,1496.304359962041,1677.7792267047384,0.03745659
10215,water,tube,1188.0,1165.4133272953268,1.9012350761509444,1092.3652168290537,1245.7931721174566,0.041085552
10223,water,tube,446.0,441.15367256079844,1.0866205020631299,416.33861690538026,460.5087635650635,0.032543324
10224,water,tube,417.0,405.1672316700906,2.8375943237192836,379.851534166245,424.0018124173529,0.0358082
10242,water,tube,1197.0,1279.0463076275016,6.854328122598298,1201.8231772659876,1368.5369302001518,0.041045487
10245,water,tube,981.0,999.3453949462686,1.8700708405982247,933.8430507127837,1070.4623863348434,0.04204172
10251,water,tube,6042.0,5959.669958346036,1.362628958192058,5359.381966391776,6615.19295167106,0.0667077
10254,water,tube,4774.0,5056.860794951931,5.925027125092815,4563.901486022276,5563.651992252302,0.06410774
10255,water,tube,4433.0,4776.956699600622,7.759005179350832,4318.96905133448,5238.710149812318,0.06262179
10257,water,tube,3561.0,3744.1512541087704,5.143253415017424,3354.5868003352034,4137.915040941268,0.06451107
10260,water,tube,8051.0,7165.272884288081,11.001454672859513,6499.837370593323,7934.6580639948415,0.06079979
10271,water,tube,6915.0,7245.022843894787,4.772564626099595,6512.937230688391,8112.03882533766,0.0672308
10277,water,tube,3542.0,3720.318462625244,5.034400412909208,3364.0315132761043,4073.536195580836,0.058804967
10281,water,tube,5455.0,5740.672439223429,5.236891644792468,5225.964405249573,6281.075209930891,0.05820941
10287,water,tube,1116.0,1087.1821804777996,2.5822418926702824,1035.1971514250736,1141.9780046613475,0.030978221
10289,water,tube,1093.0,991.5283569802485,9.283773377836365,938.6732148286856,1047.1538194345126,0.03379809
10291,water,tube,1011.0,960.215709488929,5.023174135615336,887.9994020108754,1034.9300498435766,0.047285285
10296,water,tube,1314.0,1296.6763868836417,1.318387603984648,1244.388421580173,1351.585848724506,0.027045865
10299,water,tube,1097.0,1097.0505468506017,0.004607734785932256,1050.000409213674,1143.0000141478881,0.02703807
10304,water,tube,728.0,743.4600502809509,2.123633280350398,705.7324304550427,781.1118549202391,0.031275515
10311,water,tube,1535.0,1569.9952139061347,2.2798184955136627,1511.8281700235534,1630.2586295598726,0.025176128
10330,water,tube,1244.0,1249.1566102635106,0.41451850992850714,1195.2985255721605,1301.9343509224846,0.027942728
10340,water,tube,1593.0,1528.545700930906,4.046095359014067,1463.9963972287935,1592.7566792515413,0.027848072
10404,water,tube,990.0,999.0797675569486,0.9171482380756143,943.8970225148269,1056.879559057,0.03472677
10410,water,tube,1147.0,1140.9158140604447,0.5304434123413474,1096.5037478996055,1186.7912290356362,0.025419448
10425,water,tube,588.0,592.0919162084028,0.6959041170753122,557.1391692364876,628.4350575641868,0.036767345
10429,water,tube,367.0,367.4562671127123,0.12432346395430044,342.00089687660795,384.9850226408901,0.039097395
10443,water,tube,295.0,308.88515556822716,4.706832396009208,280.3942409956562,334.88342676154764,0.057321917
10461,water,tube,281.0,270.4842271506519,3.742267917917467,248.57010054166022,291.1886136438381,0.05222598
10462,water,tube,248.0,247.65545598515484,0.13892903824401423,227.21292826254648,268.40643856131913,0.054695
10470,water,tube,690.0,682.7537638088382,1.050179158139385,653.1132152716041,711.6638310936527,0.02671543
10473,water,tube,626.0,616.1782700938071,1.5689664386889617,587.3951341824528,642.1718501684358,0.027842658
10476,water,tube,544.0,530.254233510056,2.526795310651471,503.5057096476812,554.8676172167519,0.030489553
10479,water,tube,474.0,447.96431698691555,5.492760129342712,422.3255112182014,471.2119189474518,0.034589622
10505,water,tube,431.0,418.609676558754,2.8747850211707617,390.61313696438884,445.14360377867354,0.040950302
10506,water,tube,368.0,358.55386741746963,2.5668838539484695,327.7692203182567,386.893503749073,0.05269647
10533,water,tube,1587.0,1575.5682603316006,0.7203364630371367,1481.1131496948994,1677.3966571867643,0.041075304
10536,water,tube,1088.0,1050.3051349967882,3.464601562795204,964.3927106546561,1143.6435971384976,0.053238925
10545,water,tube,3872.0,3755.8844001331145,2.9988533023472503,3517.0012151276565,4010.0463956218073,0.040772166
10554,water,tube,1053.0,1094.3496368751807,3.926841108754107,1036.2310618436693,1153.695167868551,0.03397892
10568,water,tube,1465.0,1460.3140231972093,0.3198618978014143,1394.0163804102049,1522.1810610632044,0.02893397
10597,water,tube,2046.0,2125.7245685976045,3.8966064808213345,2028.265181889831,2226.2235897663445,0.030433504
10603,water,tube,1073.0,1055.1351403543158,1.6649449809584522,982.6522908083919,1130.7434621200064,0.043491438
10609,water,tube,594.0,600.7110197271403,1.1298013008653698,567.6189532837274,628.9773035404353,0.032367487
10627,water,tube,497.0,497.67215000017046,0.13524144872645094,465.26819841409014,528.6684365814101,0.039993998
10642,water,tube,681.0,681.916199051779,0.13453730569442252,639.0807381954447,726.9922831318066,0.039168805
10655,water,tube,853.0,864.6540456443458,1.3662421622914236,828.4275562892317,898.4174078111319,0.02550434
10667,water,tube,1139.0,1166.9149952155863,2.450833644915387,1119.6410258976853,1214.298224977789,0.026133664
10673,water,tube,718.0,725.4939188126286,1.0437212830959102,692.2258165791694,758.7120710296205,0.028290153
10683,water,tube,985.0,977.2114540713727,0.7907153227032778,926.277973285644,1028.2973805793192,0.03221425
10690,water,tube,390.0,367.309202044677,5.818153321877687,340.30428945988774,390.3210196953396,0.044381566
