row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
8437,water,tube,683.0,678.3269158800215,0.6841997247406313,638.4074528779065,719.2180508203425,0.036303204
8445,water,tube,491.0,465.8855860269642,5.114951929335199,433.2703912866769,502.5453058438624,0.047520995
8453,water,tube,7240.0,7114.214949455341,1.7373625765836822,6433.746174435879,7852.114895849981,0.061342385
8457,water,tube,4883.0,5066.88357266605,3.7657909618277694,4657.382981814829,5502.290838069723,0.04969557
8458,water,tube,4158.0,4688.657114620302,12.76231636893464,4297.026400675677,5105.302723300063,0.050712727
8461,water,tube,2970.0,3202.9759642537874,7.844308560733583,2802.384271024109,3699.9055403049992,0.086014904
8486,water,tube,4842.0,4712.489394401362,2.674733696791367,4395.363246819447,5037.760598267303,0.04017657
8493,water,tube,1661.0,1677.3079271294223,0.9818137946672063,1602.6557142482834,1754.6267513371026,0.02723489
8501,water,tube,1031.0,962.2003653313884,6.6730974460341015,895.9626291766898,1032.277275014583,0.042864755
8502,water,tube,2729.0,2742.4121059473323,0.4914659562965296,2614.6474714777705,2872.0402235933925,0.0288745
8515,water,tube,2837.0,2745.9604298473346,3.2090084650216926,2599.4915246724527,2899.799407244072,0.03326103
8517,water,tube,2488.0,2434.4642535985686,2.151758295877469,2289.7293055382665,2596.7562263881996,0.03822201
8534,water,tube,1852.0,1816.217363393774,1.9321078081115608,1727.2562229377652,1908.921069923204,0.030572886
8546,water,tube,2174.0,2048.093690087331,5.79145859763886,1928.2589412150644,2178.6414267711502,0.036370534
8559,water,tube,636.0,606.5596814431027,4.628980905172531,564.79638911715,648.7762164434209,0.042586535
8578,water,tube,1475.0,1486.5346949541342,0.7820132172294398,1385.0712372991961,1598.5413132813594,0.04491688
8581,water,tube,1075.0,1092.4016196799928,1.6187553190690969,1004.2962370940668,1195.376992910683,0.0530939
8589,water,tube,573.0,559.7531490774882,2.3118413477333055,509.34258873440206,618.4067410845619,0.05861714
8590,water,tube,1480.0,1505.3744749534512,1.7144915509088667,1431.2551274201526,1592.45298497732,0.03360439
8599,water,tube,6011.0,6246.156196588023,3.912097763899897,5803.62501421444,6697.269860406725,0.043891
8601,water,tube,5520.0,5873.457919348377,6.40322317660103,5413.310693326817,6340.242789549969,0.04724707
8609,water,tube,6175.0,6325.7270792948975,2.440924361050972,5849.503910202703,6792.845264247308,0.045427673
8618,water,tube,6403.0,6655.063401199078,3.9366453412318885,6193.175026038542,7117.880552735117,0.042643007
8619,water,tube,6024.0,6063.557916725885,0.6566719244004773,5643.921067783239,6483.624833433774,0.041845188
8631,water,tube,3977.0,3839.237723612828,3.4639747645756054,3522.8383097326446,4159.086708721516,0.04797672
8651,water,tube,4407.0,4484.8326166456145,1.7661133797507262,4194.105345953323,4777.780502403342,0.03821586
8666,water,tube,2919.0,3023.4368568518153,3.5778299709426262,2702.4083776814323,3407.659629380503,0.07134488
8667,water,tube,1767.0,1703.9038735246609,3.570805120279521,1626.9985284793313,1783.7051286071185,0.027439622
8671,water,tube,1453.0,1437.7905668724507,1.0467607107742152,1364.670648102633,1517.119441758332,0.031309184
8687,water,tube,1197.0,1175.7508941086396,1.7751968163208343,1098.1664301384442,1258.9863624939662,0.040793654
8690,water,tube,2302.0,2272.9214967515086,1.2631843287789495,2173.478267721209,2372.9553442767024,0.026368095
8693,water,tube,1942.0,1924.42069279225,0.9052166430355271,1838.2445200039178,2010.96442032701,0.026944848
8695,water,tube,1686.0,1659.9526424535698,1.5449203764193504,1575.6876778398725,1749.8385428554486,0.031041889
8697,water,tube,1430.0,1329.89948707492,7.000035868886713,1245.5541873347622,1415.3481897613447,0.038579162
8700,water,tube,2512.0,2671.3256181193265,6.342580339145162,2550.630087488222,2793.7710873200463,0.027954182
8719,water,tube,2969.0,3157.8893541676566,6.362053020129897,2995.359319238315,3318.742690827751,0.030718097
8722,water,tube,2630.0,2762.536714113194,5.039418787573924,2615.6104600074405,2918.982132892676,0.032430116
8732,water,tube,3124.0,3186.4287718933288,1.99836017584279,3028.7399284360586,3343.8903913476447,0.029809
8735,water,tube,2544.0,2614.539433100283,2.7727764583444605,2471.391400543217,2767.6929490030684,0.033688724
8748,water,tube,4367.0,4538.342975132096,3.9235854163521044,4318.686554737527,4749.524145785269,0.028644815
8751,water,tube,3386.0,3302.847922693386,2.4557612908037227,3118.3261393331836,3494.4920604834256,0.03414614
8754,water,tube,2721.0,2695.412273896983,0.9403794966195093,2564.619961616519,2826.0276180711785,0.030015923
8759,water,tube,2070.0,2012.2454618092993,2.790074308729503,1910.9600723170931,2116.8706069607497,0.031211281
8765,water,tube,5060.0,5232.732357740814,3.4136829593046287,4933.47545723679,5525.0884716390465,0.034259863
8769,water,tube,3789.0,3816.413367231937,0.7234987392963097,3622.0338524369145,4011.0304230073198,0.03105881
8778,water,tube,6640.0,7047.879913780998,6.142769785858408,6561.341003964297,7534.475286508659,0.042887818
8811,water,tube,1789.0,1757.768454152951,1.7457543793766848,1669.1864765969833,1848.3440717915196,0.031666785
8815,water,tube,1139.0,1128.4660299792606,0.9248437243844942,1036.8097838630658,1232.5724759000773,0.052237973
8819,water,tube,1280.0,1267.8599321100992,0.9484428038985016,1182.3260673594798,1358.8281959408928,0.042443603
8837,water,tube,1268.0,1276.1313695469955,0.6412752008671553,1221.6093645585463,1334.2654885455677,0.027316261
8840,water,tube,1123.0,1134.996469731181,1.068251979624303,1086.7231587543401,1183.1023955222186,0.026239984
8844,water,tube,888.0,905.518019255011,1.972749916104847,863.9394636174264,945.049816587805,0.02710398
8859,water,tube,1418.0,1356.9666256676278,4.304187188460663,1289.1567471409771,1433.1958579117304,0.03281661
8860,water,tube,1309.0,1300.6612184074313,0.6370344990503204,1228.9873297483605,1380.209021167819,0.035642073
8864,water,tube,788.0,792.9659394348262,0.6301953597495138,728.2680876351598,868.6148457394878,0.052678682
8865,water,tube,2605.0,2562.691513489974,1.6241261616132778,2443.812746442107,2675.4897101336596,0.028815212
8871,water,tube,1775.0,1688.7445703034455,4.859460827974903,1587.409466373686,1796.1659080593558,0.038382366
8886,water,tube,440.0,420.5597703070556,4.418234021123727,385.7149813870441,456.99797360858946,0.052853245
8887,water,tube,395.0,363.7741556852867,7.905277041699569,327.8811692882409,402.13674184043106,0.06342168
8896,water,tube,1052.0,1040.683017375469,1.0757588046132096,982.3540503691952,1102.9547797516982,0.034693647
8936,water,tube,1290.0,1307.7958459717051,1.3795229435430347,1221.7193180308095,1401.8168908887058,0.04230053
8947,water,tube,382.0,369.92851541824143,3.1600744978425572,341.1969935367538,400.1192014213084,0.0498867
8958,water,tube,617.0,589.4987928425888,4.457245892611209,545.2352080173615,638.4077653477472,0.04747344
8963,water,tube,1721.0,1641.8850935161956,4.59703117279514,1551.1356023393914,1739.0176276307745,0.03520623
8966,water,tube,1593.0,1504.4489894541823,5.558757724156792,1409.8626159720059,1603.6336124168145,0.039812468
8993,water,tube,7065.0,7453.727242148301,5.502154878249133,6866.030558805181,8036.410203304624,0.048605315
9012,water,tube,1616.0,1680.3325460958722,3.9809743871208045,1608.3917095848392,1754.5994974470464,0.02673102
9015,water,tube,1488.0,1505.807507787708,1.1967411147653153,1441.6132866465362,1573.0040798813382,0.02681933
9026,water,tube,2070.0,2113.5344826263413,2.103115102721801,2028.614867618061,2194.9861825690436,0.024219176
9043,water,tube,1965.0,2019.8984242309166,2.7938129379601317,1936.595937954722,2098.6268746303886,0.024596853
9050,water,tube,1988.0,2019.8984242309166,1.6045485025611967,1936.595937954722,2098.6268746303886,0.024596853
9062,water,tube,1500.0,1386.740932005795,7.550604532947,1302.36213372475,1473.5675065729617,0.037712347
9097,water,tube,414.0,403.71676673692446,2.483872768858827,369.86161803793186,438.4891330399078,0.053126443
9105,water,tube,805.0,820.3874527373583,1.9114848120942025,766.2726922412493,877.7656278914253,0.04037045
9120,water,tube,336.0,287.22274438732916,14.517040360913942,253.6185307136986,321.4890970848481,0.07259069
9124,water,tube,822.0,803.8192413600999,2.2117711240754367,766.3934622576843,839.7219605977214,0.027399475
9130,water,tube,477.0,442.85002735512364,7.159323405634456,408.1988168447339,478.80748695141693,0.04936553
9136,water,tube,858.0,834.8467413304069,2.6985149964560757,794.707073991884,873.5359272642322,0.028424688
9151,water,tube,590.0,524.1188567379669,11.166295468141206,483.4761467614866,568.0467511459209,0.048925195
9157,water,tube,1279.0,1172.7442674364581,8.307719512395767,1097.7252421200626,1248.722270816729,0.038579725
9158,water,tube,1395.0,1348.699775327857,3.319012521300576,1272.0971036401088,1425.1255739456822,0.034655157
9174,water,tube,1064.0,1028.8382903279778,3.3046719616562217,972.3210764654261,1086.2960266568018,0.03294341
9210,water,tube,315.0,265.709696942251,15.647715256428251,236.16738155772308,295.1694793537035,0.06768839
9211,water,tube,288.0,238.72134400241518,17.11064444360584,210.34855228463806,269.01155273468333,0.07341508
9217,water,tube,840.0,834.0503523992386,0.7082913810430249,795.0116153296708,871.4386990100058,0.027513929
9224,water,tube,416.0,409.84615283002466,1.479290185090225,375.4342135488539,445.37511209879125,0.053528246
9239,water,tube,2034.0,2140.803157090867,5.250892679000343,2030.3127388429818,2259.0084822606236,0.032165118
9248,water,tube,575.0,558.6780774643228,2.83859522359604,522.776878727029,595.4204470069252,0.040470514
9264,water,tube,611.0,593.7409487231472,2.824721976571653,555.4414160811775,632.2853577658751,0.03995888
9265,water,tube,547.0,526.5881101602484,3.7316069176876696,490.9090423680893,562.6134667188136,0.04281575
9267,water,tube,753.0,719.770218243073,4.412985625089902,677.523513227388,762.5972659644062,0.035688825
9282,water,tube,1540.0,1928.0712125593807,25.19942938697277,1654.584503685563,2296.596438911676,0.10342064
9284,water,tube,2580.0,2619.7170425693866,1.5394202546273894,2504.2805594078386,2733.7476305513037,0.027661275
9301,water,tube,2593.0,2659.368319063025,2.5595186680688373,2524.7740969267625,2793.359443401863,0.031341426
9320,water,tube,1232.0,1216.5232593739718,1.256228946917876,1168.6776894508225,1267.505643176265,0.025455358
9331,water,tube,2258.0,2290.886327924057,1.456436134812081,2198.1518234597997,2374.9224894963354,0.024807528
9353,water,tube,1010.0,1032.7253651442836,2.250036152899368,989.5541409364627,1074.2584556724673,0.025492229
9356,water,tube,869.0,861.4180069719428,0.8724963208351255,823.37515829082,897.6303585676674,0.026173428
9358,water,tube,752.0,739.1626636722563,1.7070925967744337,704.8995381801438,771.9867806253295,0.027376061
9392,water,tube,510.0,507.08643466550575,0.5712873204890688,480.21019381210033,533.7903249117936,0.032486413
9402,water,tube,1083.0,1070.2537536525786,1.1769387209068742,1017.37810281284,1124.6990204862961,0.030709699
9411,water,tube,1814.0,1894.2310208385522,4.422878767285129,1805.6863380322634,1975.1920418023924,0.028659074
9426,water,tube,1430.0,1444.011275454138,0.9798094723173467,1366.8846087734714,1523.2626681478193,0.034091182
9427,water,tube,1375.0,1381.7460173041109,0.490619440298972,1304.5134655015663,1456.418753962506,0.03472956
9431,water,tube,1081.0,1086.7089827253292,0.5281205111312839,1022.3670578193528,1159.2239273166033,0.037996724
9446,water,tube,4660.0,4738.100654356922,1.6759797072300848,4351.413721431918,5134.971802576986,0.049172595
9448,water,tube,3409.0,3759.35755103384,10.277428895096511,3439.1416453505803,4092.026604273383,0.05125305
9464,water,tube,2291.0,2264.7376646084813,1.146326293824475,2136.6871953674627,2405.962641117445,0.036951937
9470,water,tube,1779.0,1754.548216953868,1.3744678496982603,1661.4950615517675,1849.5225931845246,0.03307661
9492,water,tube,1546.0,1561.5416776594404,1.0052831603777774,1499.8153065229562,1624.0373084456312,0.025024172
9505,water,tube,2163.0,2116.6215081922337,2.144174378537508,2035.4836611905687,2193.3207949365174,0.023645613
9513,water,tube,1372.0,1424.0563299309667,3.794193143656468,1369.2841272807989,1480.831085957637,0.02436596
9524,water,tube,2046.0,2106.3028451124733,2.9473531335519687,2029.6268025711486,2182.339036469953,0.023168622
9525,water,tube,2128.0,2106.3028451124733,1.0196031432108421,2029.6268025711486,2182.339036469953,0.023168622
9529,water,tube,1779.0,1820.9433438139288,2.357692176162382,1754.2886450311432,1891.0830539126596,0.023605982
9551,water,tube,2838.0,2721.8853295541294,4.091426019939063,2520.7575279820344,2942.021678277245,0.046051975
9558,water,tube,1756.0,1820.008540334236,3.645133276437126,1563.3407159997091,2140.5949394389613,0.097525135
9600,water,tube,480.0,486.62356030647675,1.3799083971826558,455.3139535827313,518.5333055842755,0.04038621
9603,water,tube,689.0,683.3973008461094,0.8131638830029936,646.4473947749448,720.5970275876501,0.032444257
9611,water,tube,969.0,964.372269752377,0.4775779409311712,913.7337500216798,1016.3455857893257,0.031928174
9616,water,tube,804.0,792.4482271833044,1.4367876637681063,737.6366676966787,854.0287636440295,0.043380756
9622,water,tube,434.0,453.9108239332326,4.587747450053599,425.57128937793203,483.0764238745561,0.03935832
9629,water,tube,873.0,901.0950167148519,3.218214973064365,848.9270577583545,957.1145812011644,0.0357717
9634,water,tube,343.0,346.72273689919064,1.0853460347494566,322.5215730958531,372.6671159932698,0.045278884
9636,water,tube,295.0,287.5202849013093,2.5354966436239628,262.3673946147873,314.72710373119867,0.05592464
9638,water,tube,258.0,249.2899862001092,3.3759743410429413,224.4218412515096,276.29491378913724,0.0626791
9659,water,tube,261.0,260.78642449001364,0.08182969731278003,234.79461641196843,289.09924065260566,0.06307134
9674,water,tube,347.0,338.5516478837403,2.4346836069912636,311.51365364092686,367.3179670255606,0.05167696
9697,water,tube,400.0,386.7862821772266,3.3034294556933474,355.2889820921128,421.21968686667515,0.052388806
9736,water,tube,2225.0,2246.0517235549296,0.9461448788732402,2133.6150206481943,2360.7064429830903,0.031278353
9750,water,tube,1645.0,1702.7483338940174,3.5105370148338833,1604.0396485589165,1803.853137379512,0.036259726
9813,water,tube,516.0,526.9971455255048,2.131229753004813,499.9718011963871,553.778085119361,0.031344928
9837,water,tube,258.0,235.6119107353275,8.67755397855523,208.9754418815608,263.5709894947323,0.06960201
9851,water,tube,393.0,380.9452671670341,3.0673620440116784,354.24117378096446,408.3338101324304,0.04507501
9874,water,tube,661.0,693.004927244809,4.841895195886382,652.5354651888168,734.365990014513,0.035576846
9875,water,tube,626.0,656.8729109208158,4.931774907478562,618.0914044846786,696.4444295269909,0.036018156
9915,water,tube,705.0,711.9916235469934,0.9917196520558048,662.9470041885738,766.1612292632169,0.043055374
9926,water,tube,2543.0,2809.175858436881,10.46700190471415,2570.8078750501077,3062.5783641482863,0.053420197
9928,water,tube,3154.0,3019.320078188024,4.270130685224346,2694.5188852417436,3379.888538598658,0.06907403
9931,water,tube,2665.0,2436.0886265977147,8.589544968190818,2106.1030685516475,2847.9234550639717,0.09360273
9969,water,tube,8168.0,8759.379981405456,7.240205453054069,7932.672173716829,9658.706234685209,0.060232606
9976,water,tube,5393.0,5391.757361022389,0.02304170179141522,4871.217064180151,5928.4525934194235,0.061235912
10011,water,tube,7947.0,8413.186171020297,5.86619065081537,7605.851093123266,9340.651143889294,0.06285197
10021,water,tube,1711.0,1747.786418296048,2.149995224783632,1668.159326499523,1826.7106698368175,0.028168755
10029,water,tube,4734.0,4701.963776103289,0.6767263180547298,4454.6836215499225,4938.307663090011,0.03215153
10042,water,tube,6419.0,6203.756262454963,3.3532285020258175,5737.847063166039,6691.241319344417,0.047815055
10045,water,tube,4939.0,4800.3052458312995,2.8081545691172396,4482.051902880676,5118.480880899095,0.04098854
10099,water,tube,1002.0,1010.433243096371,0.841641027581939,972.4725126674005,1049.564942155637,0.024190955
10110,water,tube,409.0,392.97896859612973,3.917122592633317,368.9414578785286,418.1861777494879,0.038922265
10115,water,tube,1771.0,1778.0295037093483,0.39692285202418515,1710.9148642378711,1845.5501617519656,0.024339382
10133,water,tube,1891.0,1849.0405379174933,2.218903335933721,1770.9251120079718,1922.1526549168095,0.026271056
10139,water,tube,1018.0,993.6585856672363,2.3911016043972246,920.8472249663696,1071.578523142162,0.04683594
10146,water,tube,688.0,688.6370550921803,0.09259521688666802,660.3372244466534,715.1926032139462,0.024342978
10164,water,tube,1066.0,1002.7207097851781,5.936143547356652,961.1633742528523,1045.171639475052,0.026265727
10169,water,tube,658.0,666.2327928239471,1.2511843197487962,629.7336105474327,704.2772467592152,0.03361169
10170,water,tube,550.0,554.7508732574097,0.8637951377108535,521.0839895032731,589.8590221238723,0.037615906
10173,water,tube,2221.0,2288.2064320133227,3.0259537151428493,2181.2480122495854,2390.632612483239,0.029645363
10191,water,tube,447.0,442.9624037443072,0.903265381586754,422.37903268985787,463.15606090011494,0.028544165
10211,water,tube,1558.0,1589.935196324417,2.0497558616442166,1516.479325446555,1661.4081513125955,0.029392075
10215,water,tube,1188.0,1164.8156730022415,1.9515426765789974,1108.774657083498,1228.5973385611273,0.03232921
10223,water,tube,446.0,441.6445539923013,0.9765574008292992,421.0509390075307,462.62141576148326,0.028785264
10224,water,tube,417.0,408.47888551959903,2.0434327291129417,389.38181644144447,428.50643252258175,0.02954196
10242,water,tube,1197.0,1288.065320177731,7.607796171907362,1225.4778592795515,1355.033321883611,0.03168882
10245,water,tube,981.0,998.2670054355938,1.7601432656058893,947.3165377920164,1053.5374269119682,0.032831337
10251,water,tube,6042.0,6110.636822530972,1.1359950766463354,5570.2340409812905,6667.266885790549,0.056411542
10254,water,tube,4774.0,4921.864158493119,3.0972802365546555,4485.1652941652565,5366.366537551775,0.055143442
10255,water,tube,4433.0,4585.715638769819,3.444972676964104,4169.428854907028,5013.885132709399,0.056176074
10257,water,tube,3561.0,3790.709049478405,6.4506893984387865,3422.3716405144896,4173.321828133752,0.059030857
10260,water,tube,8051.0,7763.429855849482,3.57185621848861,6922.1581462543645,8690.266116360383,0.070550784
10271,water,tube,6915.0,7329.6633557094265,5.996577812139211,6633.337066579282,8075.749236702866,0.061162774
10277,water,tube,3542.0,3880.8776891771317,9.567410761635566,3558.7286697068384,4210.622583248806,0.0503122
10281,water,tube,5455.0,5395.358592252272,1.0933346974835638,4995.615532495444,5791.694541116904,0.045411386
10287,water,tube,1116.0,1088.5053163779257,2.463681328142855,1041.172952398578,1140.0525081259746,0.028440116
10289,water,tube,1093.0,997.1389027144761,8.770457208190658,944.5775741891441,1053.104351043492,0.03355021
10291,water,tube,1011.0,955.910000027832,5.449060333547776,895.1976407853516,1020.8077758539664,0.040091623
10296,water,tube,1314.0,1309.3358730876446,0.3549563860240041,1257.7742554860558,1362.5759195704952,0.025241734
10299,water,tube,1097.0,1116.8424457880876,1.8087917764892996,1072.5412055177896,1165.4107045978358,0.026247954
10304,water,tube,728.0,750.3791018520087,3.0740524521989996,713.4995830886292,784.8519278690951,0.029058782
10311,water,tube,1535.0,1575.6224480180003,2.64641355166126,1514.6645832775653,1634.7280952969318,0.024164082
10330,water,tube,1244.0,1253.4240800017424,0.7575627011046919,1200.1013252528255,1309.2273394937697,0.02713736
10340,water,tube,1593.0,1552.6531630833363,2.5327581240843524,1488.4566984614526,1614.8467678886204,0.025636908
10404,water,tube,990.0,1003.4343402727243,1.357004067951948,951.2474834366521,1058.5594526123627,0.033127405
10410,water,tube,1147.0,1148.0610942583166,0.09251039741208748,1107.483386831753,1192.9150791425056,0.02381688
10425,water,tube,588.0,583.0303159202373,0.8451843673065841,549.877282501041,615.9557530880033,0.03454115
10429,water,tube,367.0,358.82555901741273,2.2273681151463953,339.81187443673457,379.1755021786107,0.03444907
10443,water,tube,295.0,312.5640504528022,5.953915407729552,288.7737011488164,339.05311294409404,0.049764734
10461,water,tube,281.0,265.7195290564458,5.437890015499708,246.88248399048925,288.54026807976066,0.04821048
10462,water,tube,248.0,242.77019096607228,2.108793965293436,223.40610715978477,265.9143181031419,0.05314978
10470,water,tube,690.0,685.5686655007504,0.6422223911955944,656.8862877838463,712.5313060058132,0.024757596
10473,water,tube,626.0,619.4307070667803,1.0494078168082566,592.5913506708428,644.6611834995749,0.025616243
10476,water,tube,544.0,530.7399813239219,2.437503433102585,505.6678509981947,554.5868995418653,0.02823771
10479,water,tube,474.0,456.1386381877765,3.7682197916083315,433.09044244163874,478.34939029786307,0.0307778
10505,water,tube,431.0,407.32490129744104,5.493062343981196,381.0284636052819,434.90485326375466,0.04074886
10506,water,tube,368.0,354.9429542055365,3.5481102702346403,328.29850303856614,383.83458026372193,0.048313163
10533,water,tube,1587.0,1565.5113339931934,1.3540432266418794,1479.4513983020527,1653.0735706432745,0.033892177
10536,water,tube,1088.0,1027.6103942104146,5.550515238013364,952.173484551204,1110.781219786028,0.04629841
10545,water,tube,3872.0,3896.1747682706373,0.6243483540970374,3696.79475518706,4082.2537020486866,0.02998789
10554,water,tube,1053.0,1078.3030419735694,2.402947955704597,1028.9554590426214,1131.351683199518,0.029547637
10568,water,tube,1465.0,1461.22963852161,0.2573625582518762,1403.7258551592936,1517.8304762902956,0.0246313
10597,water,tube,2046.0,2152.1483056845623,5.18808923189454,2059.415909821165,2240.514409521204,0.026541011
10603,water,tube,1073.0,1060.012882402301,1.2103557872971946,998.3701716026908,1127.48840253228,0.037575677
10609,water,tube,594.0,583.4675122941985,1.7731460784177586,553.585334017347,611.8663980676519,0.030570002
10627,water,tube,497.0,489.5037186888858,1.5083060988157377,461.12565411953153,517.4984576870045,0.035380777
10642,water,tube,681.0,695.5469380531337,2.136114251561477,655.5722038276655,736.2524226279227,0.034842297
10655,water,tube,853.0,868.5614459232321,1.8243195689603868,832.6938148524105,902.4898630430037,0.025121007
10667,water,tube,1139.0,1161.202263202639,1.949276839564439,1121.304786436253,1206.055782381978,0.023264583
10673,water,tube,718.0,731.1371454501129,1.8296859958374567,699.0417012754576,759.9883325584307,0.025738113
10683,water,tube,985.0,1020.1340654917338,3.5669102022064822,972.7303701800004,1069.2883861036557,0.02958476
10690,water,tube,390.0,374.4478314140625,3.987735534855775,353.09596485373925,395.67762287064795,0.036314882
10695,water,tube,653.0,660.1181185654104,1.09006409883774,628.4793889153499,689.3656056705963,0.028186968
10698,water,tube,564.0,565.8155049727443,0.32189804481281786,536.5142244051157,593.4364290676067,0.030890498
10714,water,tube,218.0,230.66493272018775,5.809602165223738,210.4494401620377,253.7193693167059,0.056957446
10719,water,tube,434.0,417.5084893110492,3.799887255518623,395.18114501412975,439.29084947678695,0.033126593
10732,water,tube,209.0,201.6169406330815,3.532564290391628,180.78835248081876,220.57026546112544,0.061655056
10737,water,tube,314.0,303.9631776916918,3.1964402255758655,284.44834778633896,326.1346319947013,0.043217447
10746,water,tube,487.0,468.2034452712302,3.8596621619650553,445.64337312734716,488.8186116999054,0.028832562
10753,water,tube,416.0,407.79082836162553,1.9733585669169402,381.8168979831862,434.198990838434,0.03999599
10755,water,tube,715.0,738.9634579402788,3.351532579059968,700.3964950674754,777.2634837141103,0.031424202
10777,water,tube,419.0,415.2322240475219,0.8992305375842662,389.3066266558509,440.772358787493,0.039001398
10785,water,tube,512.0,489.17121734177675,4.4587466129342275,462.2327668308979,514.8113670197484,0.03347139
10787,water,tube,384.0,331.2361058679035,13.740597430233459,307.70964254638864,356.10655211334046,0.04624978
10799,water,tube,584.0,565.1893717560125,3.2209979869841576,528.8253051957349,602.627219882498,0.039418425
10818,water,tube,4555.0,4640.773599985769,1.883064763683176,4383.322471506915,4892.4560747071855,0.034130357
10821,water,tube,3635.0,3605.593538313783,0.808981064270068,3405.8361416591883,3795.978476037875,0.033350717
10841,water,tube,1280.0,1282.6861875459888,0.20985840203037398,1235.4203838144888,1331.4259459572665,0.023691857
10847,water,tube,842.0,836.1377958288987,0.6962237732899437,799.8306296365994,871.5715347100867,0.026827425
10855,water,tube,2260.0,2293.338160837522,1.4751398600673489,2197.0212539903196,2383.1621401118787,0.026184876
10879,water,tube,694.0,695.2788571162092,0.1842733596843262,665.652880185464,723.2050043620219,0.025421606
10881,water,tube,604.0,595.1974336974858,1.4573785269063164,567.5392641696253,621.0467236472366,0.027437428
10905,water,tube,1660.0,1666.4251389384374,0.387056562556469,1570.3579827449091,1766.1222060154096,0.03777156
10906,water,tube,1518.0,1533.3716999838373,1.0126284574332864,1440.7411524947302,1627.443139228855,0.039111014
10923,water,tube,1623.0,1595.155810853036,1.7156000706693793,1531.5802651521233,1663.5756352683056,0.026514994
10928,water,tube,1158.0,1149.278859039874,0.7531209810126012,1100.6072110784019,1202.6941307582902,0.027729683
10929,water,tube,1066.0,1039.1813246082124,2.5158232074847624,994.1185372353686,1089.2406965891137,0.02875229
10931,water,tube,881.0,874.8888861041632,0.6936565148509366,834.5073901302629,915.7583443819564,0.028873026
10938,water,tube,1920.0,1959.7397392161377,2.069778084173836,1861.3184071872556,2057.1809592463437,0.03212012
10947,water,tube,281.0,280.02561020272015,0.3467579349750374,261.97982435356295,301.4340064612701,0.04384698
10952,water,tube,571.0,572.9491574627809,0.3413585749178514,539.8552466765568,607.2118789046383,0.035422556
10955,water,tube,436.0,423.8868915191915,2.7782358900936877,393.7421431228037,457.33169936628207,0.045370545
10969,water,tube,1104.0,1156.8581820094444,4.7878788052032935,1106.706074816811,1209.335196186187,0.027722253
10979,water,tube,1128.0,1030.8188104762291,8.615353681185358,986.12417805785,1080.1475908498992,0.028637618
11012,water,tube,5398.0,5588.256396368885,3.5245719964595286,5113.712459178729,6080.095648965131,0.0537578
11015,water,tube,3675.0,3833.8349494839094,4.322039441739032,3513.5463984377825,4162.296894992598,0.050637
11021,water,tube,1450.0,1407.2677941117915,2.9470486819454105,1342.1074963493556,1472.7766384510635,0.029164018
11026,water,tube,1860.0,1862.3302894834635,0.1252843808313711,1779.2980091871614,1945.6405330838852,0.02814958
11032,water,tube,824.0,811.9245226988954,1.4654705462505546,779.2533303609241,842.8274277095678,0.024523538
11037,water,tube,571.0,576.5413859348896,0.9704703913992301,549.2361271740472,601.1449432484478,0.027635027
11038,water,tube,530.0,524.4602702566708,1.0452320270432434,498.72311592689323,547.7978624235557,0.02878849
11043,water,tube,1249.0,1235.920644122132,1.0471862192048047,1193.3864386179134,1279.7984281115212,0.022286579
11046,water,tube,1096.0,1104.9197554689886,0.8138463019150154,1066.4523912871407,1148.1891776229934,0.023597062
11050,water,tube,766.0,756.2698254041993,1.2702577801306385,722.0373131515138,789.1062688736235,0.027348226
11060,water,tube,1167.0,1209.3681926183997,3.630522075269896,1165.8874572885497,1254.8644654438003,0.023211751
11066,water,tube,582.0,583.6571632934995,0.2847359610823848,553.1393515993484,612.6915570834267,0.031151026
11067,water,tube,516.0,519.0185267514265,0.5849858045400234,489.33896103147487,548.3079170835756,0.03461314
11068,water,tube,1991.0,1993.8222870231082,0.14175223621839148,1913.0108630061934,2069.051716587582,0.025240663
11082,water,tube,517.0,522.9287569648714,1.1467615019093529,499.0334352025062,545.0031426259841,0.026872097
11085,water,tube,473.0,476.1721252771081,0.6706395934689386,454.89930654789345,495.957372033177,0.026420243
11122,water,tube,919.0,910.8852508532281,0.8829977308783397,874.5539423609006,947.7087583804979,0.025252765
11134,water,tube,1294.0,1316.1719491857198,1.7134427500556235,1261.7164077894226,1372.3728247790596,0.026747638
11152,water,tube,445.0,430.2993220771748,3.3035231287247657,410.4121896305405,449.0777486506852,0.02790947
11166,water,tube,372.0,341.37363380311825,8.232894138946707,320.7597046463169,362.94127136906724,0.038826715
11186,water,tube,467.0,453.58958419314934,2.871609380481941,429.51961068424004,476.57044238204276,0.032042246
11214,water,tube,481.0,465.5498950783917,3.212080025282385,435.9052026121563,496.39886044403937,0.039287128
11222,water,tube,2134.0,2017.018480042155,5.481795686871836,1908.077871132794,2132.561622440686,0.034174714
11225,water,tube,1501.0,1511.8114717230171,0.7202845918066036,1425.6098981688742,1600.1285785345672,0.03537227
11235,water,tube,1636.0,1700.2378910310388,3.9265214566649616,1620.3722218507003,1780.0316845222017,0.029142257
11244,water,tube,2884.0,3029.7444294277743,5.053551644513672,2845.8499737677066,3211.602087374077,0.036687285
